,year,competition,match,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
0,2017,2017azpx,2017azpx_qm16,160,215,0,1,0.0353598014888337,0.058951800887284696,0.9689199689199689,0.6177765461070689,0.5885103268824199,0.6149948024948025,0.4272842770452607,0.12763331138907175,0.3246229576874738,0.9885531135531135,0.5620806961447772,0.7199864089398974,0.6763191763191764,0.5528130973157155
0,2017,2017azpx,2017azpx_qm17,336,95,1,0,0.08804501949663236,0.0336021505376344,0.9868507560815253,0.7688223961411146,0.8158169350029815,0.8051128051128051,0.41966575072273565,0.08169250104733976,0.3009248815700429,0.9922299922299923,0.5112953376022515,0.5298422507724833,0.4767844767844767,0.5927942861701118
0,2017,2017azpx,2017azpx_qm18,230,260,0,1,0.20574740159993612,0.4051110180142438,0.9874816541483208,0.6401443163669134,0.7441860465116279,0.6489346489346489,0.5571887454427861,0.021800779865295966,0.11910669975186104,0.9938949938949939,0.7519164365707368,0.8658637873754153,0.7396668646668646,0.3519212911427802
0,2017,2017azpx,2017azpx_qm19,305,215,1,0,0.025764558022622498,0.13955414358640156,0.986888111888112,0.7295268593750888,0.779598308668076,0.5276526526526526,0.3873811591392593,0.19703951962016472,0.23047681112197238,0.9952516619183286,0.6969526632258504,0.6596194503171247,0.25375375375375375,0.60354435929214
0,2017,2017azpx,2017azpx_qm20,135,250,0,1,0.09522735329186939,0.057447928415670264,0.9766899766899767,0.5503209550427088,0.5444787770369165,0.58004158004158,0.5986466425801735,0.024490294651584935,0.09521288150320405,1.0,0.7482952061366901,0.8272551092318533,0.6499624624624625,0.5819696318216692
0,2017,2017azpx,2017azpx_qm21,95,90,1,0,0.12460350709198635,0.19419290387032317,0.9734453580607427,0.6030439487437801,0.5476848732662686,0.7299277299277299,0.7155381230045471,0.08043569333891908,0.12121212121212117,0.9844599844599845,0.4823956257345802,0.507399577167019,0.5405405405405405,0.8227483117080209
0,2017,2017azpx,2017azpx_qm22,150,235,0,1,0.0613004507013723,0.026113671274961562,0.9746407438715131,0.5705390730685841,0.8663429593662152,0.7547767547767547,0.6006900755364226,0.0029624753127057003,0.1703739808578518,0.9946581196581196,0.6981141399353877,0.7760669562995144,0.36014998514998514,0.5286157048050973
0,2017,2017azpx,2017azpx_qm23,220,185,1,0,0.0856670211508921,0.14280104602685242,0.9952516619183286,0.69321048073156,0.6947471133517645,0.6598521598521598,0.597816521103569,0.0410948498506102,0.10576520253939599,0.9922299922299923,0.5966916725770014,0.6586436818994957,0.6263736263736264,0.5447369232937185
0,2017,2017azpx,2017azpx_qm24,179,205,0,1,0.5356793743890518,0.16378842185293788,0.9874816541483208,0.6082182136145037,0.6215644820295984,0.6521521521521522,0.7098414143713484,0.11546920821114366,0.10020908004778967,1.0,0.8436614600189642,0.6947674418604649,0.6194319319319318,0.43515918984467444
0,2017,2017azpx,2017azpx_qm25,255,310,0,1,0.007818794109116666,0.15075381607639668,0.9766899766899767,0.7718605172230806,0.7095665961945031,0.781011781011781,0.38699874119860506,0.0992878089652283,0.10090984284532672,0.9934253780407626,0.7418129930777485,0.7629899170596844,0.4588530838530838,0.3901973030131465
0,2017,2017azpx,2017azpx_qm26,205,215,0,1,0.08788676761026991,0.04915514592933943,1.0,0.7278567413474665,0.6922379945635759,0.487129987129987,0.6651816201099151,0.14584704849681804,0.7094854070660522,0.9776997693664359,0.6734878699465546,0.7429401993355481,0.7171457171457171,0.6265523433745609
0,2017,2017azpx,2017azpx_qm27,231,105,1,0,0.08256528417818737,0.009557945041816,1.0,0.6772531384673037,0.8895348837209301,0.6753628628628627,0.4107769655990312,0.090490155006284,0.19159335288367538,0.9844599844599845,0.6066738208390822,0.4693446088794926,0.6486486486486487,0.7851126792624633
0,2017,2017azpx,2017azpx_qm28,45,115,0,1,0.1118558860494344,0.29912023460410553,0.9533799533799535,0.4321120138995351,0.3424947145877378,0.4774774774774775,0.580342464021044,0.15081692501047333,0.05278592375366567,0.9844599844599845,0.538811385354387,0.5327695560253699,0.6306306306306307,0.6920353086981819
0,2017,2017azpx,2017azpx_qm29,170,180,0,1,0.007989706146388133,0.0377042312526183,0.9766899766899767,0.6542417672265902,0.6569012382965871,0.6525096525096524,0.7117781174234629,0.24605502024856862,0.3822091886608015,0.9952516619183286,0.6628624638742683,0.6807610993657506,0.6386386386386386,0.5750815691630624
0,2017,2017azpx,2017azpx_qm3,190,180,1,0,0.15853731521934283,0.17133404230178426,0.9877899877899878,0.5989558502206057,0.6530678623701879,0.285021285021285,0.5770116015961684,0.18089053803339517,0.046362239910626935,0.9922299922299923,0.6072578349138215,0.5835095137420719,0.7129987129987129,0.5240046394155207
0,2017,2017azpx,2017azpx_qm30,212,205,1,0,0.4979751431364335,0.10318236124687734,0.9874816541483208,0.6842568461455477,0.6088794926004227,0.5530530530530531,0.543516200015176,0.005184331797235,0.13451199338296113,0.9934253780407626,0.7699442210403425,0.7614042933810375,0.6711278586278585,0.34899539088020776
0,2017,2017azpx,2017azpx_qm31,140,145,0,1,0.06472559698366144,0.17399804496578677,0.9628149628149628,0.5460531598811531,0.5527031108426458,0.5025740025740025,0.681744767107845,0.017595307917888534,0.19339799984961273,0.9922299922299923,0.5223332036148225,0.5932671979183607,0.5668745668745668,0.7874473959154136
0,2017,2017azpx,2017azpx_qm32,118,280,0,1,0.19244868035190613,0.5624389051808406,0.9791181041181041,0.4793551024579692,0.471723044397463,0.5675675675675675,0.5994385006449657,0.08569234145271006,0.09250725379757634,0.9877899877899878,0.6420228949739911,0.8117386489479513,0.5692835692835693,0.5427550082683252
0,2017,2017azpx,2017azpx_qm33,246,255,0,1,0.010919380159011465,0.12142561739335926,1.0,0.8695742144308755,0.7773128034755942,0.5852328977328977,0.38778420658684726,0.09021086440441277,0.19320897143477786,0.9821397738064404,0.7205103309656429,0.7563424947145877,0.46659159159159164,0.5827537074976185
0,2017,2017azpx,2017azpx_qm34,256,175,1,0,0.1021305883057035,0.05739421868454123,0.9861249861249862,0.5968948296098381,0.8092217859659719,0.6532961532961533,0.48544722624698383,0.09300377042312526,0.0899315738025415,0.9922299922299923,0.765649752159027,0.5922304439746301,0.7263513513513513,0.5156182816096315
0,2017,2017azpx,2017azpx_qm35,235,190,1,0,0.11388611388611385,0.006617038875103367,0.9790807483115177,0.5803842026438991,0.6352252398764026,0.8045738045738045,0.6767195674548284,0.09092520382842957,0.12388567227276903,1.0,0.6862205310771922,0.7463002114164906,0.5913220913220912,0.5149773154174099
0,2017,2017azpx,2017azpx_qm36,190,180,1,0,0.15853731521934283,0.17133404230178426,0.9877899877899878,0.5989558502206057,0.6530678623701879,0.285021285021285,0.5770116015961684,0.18089053803339517,0.046362239910626935,0.9922299922299923,0.6072578349138215,0.5835095137420719,0.7129987129987129,0.5240046394155207
0,2017,2017azpx,2017azpx_qm37,200,190,1,0,0.10557184750733135,0.24633431085043986,0.9844599844599845,0.551893300628545,0.5708245243128963,0.5945945945945946,0.7620456787313152,0.10296846011131723,0.025694735372154703,0.9766899766899767,0.7597439098282269,0.6161280579885231,0.6042471042471041,0.6453520933375251
0,2017,2017azpx,2017azpx_qm39,259,200,1,0,0.0839268258623097,0.5183096473419054,0.9809070321890835,0.6181764023248003,0.6993006993006992,0.7315007315007316,0.6985413857710695,0.018344558667139268,0.0604838709677419,0.981508875739645,0.6792277424655165,0.791592128801431,0.6282484407484407,0.46034775604545725
0,2017,2017azpx,2017azpx_qm4,345,222,1,0,0.3350614439324117,0.15755675029868574,0.9952516619183286,0.8991630753856724,0.8197674418604651,0.6560935935935936,0.3091028656701318,0.12119217188341609,0.053484150258343736,0.9628149628149628,0.5246490440419614,0.5527031108426458,0.4601029601029601,0.5110547443804901
0,2017,2017azpx,2017azpx_qm40,345,222,1,0,0.3350614439324117,0.15755675029868574,0.9952516619183286,0.8991630753856724,0.8197674418604651,0.6560935935935936,0.3091028656701318,0.12119217188341609,0.053484150258343736,0.9628149628149628,0.5246490440419614,0.5527031108426458,0.4601029601029601,0.5110547443804901
0,2017,2017azpx,2017azpx_qm42,185,146,1,0,0.10893004844617743,0.40461584413197316,0.9899097815764483,0.6510499992793416,0.7117620751341681,0.5455070455070454,0.5511046776696676,0.14351547070441073,0.012288786482334868,1.0,0.642272723217074,0.7485150508406323,0.5123695123695123,0.6501537037237777
0,2017,2017azpx,2017azpx_qm43,90,171,0,1,0.17343946376204442,0.03128054740957963,0.9922299922299923,0.646328376513874,0.48202959830866804,0.7837837837837838,0.7915876267799785,0.348221670802316,0.08949712175518622,0.982102417999854,0.6746655380719462,0.7376809237274354,0.7775852775852775,0.748255285701223
0,2017,2017azpx,2017azpx_qm44,205,297,0,1,0.07839338081273563,0.17483457402812239,0.9856553702707549,0.7082650345719487,0.651996259554399,0.7488305613305614,0.581461182417249,0.08739513174997043,0.4082919768403639,0.9952516619183286,0.838332300389636,0.8038908765652951,0.8195118195118196,0.33476334728326534
0,2017,2017azpx,2017azpx_qm45,185,260,0,1,0.10779543037607546,0.14151439957891562,1.0,0.5196602161189007,0.5317937876077411,0.41787941787941785,0.7552594356600735,0.023789574480818698,0.028766931992738397,0.9766899766899767,0.7188118233649431,0.7444503171247357,0.6825933075933076,0.35042040186588364
0,2017,2017azpx,2017azpx_qm46,100,45,1,0,0.07394218684541264,0.17399804496578683,0.9844599844599845,0.5558678408594092,0.5863284002818886,0.7607607607607608,0.66683247478452,0.19247112334669933,0.15388912163105703,0.948939948939949,0.5058729915390962,0.44035034732709155,0.5019305019305019,0.707817993272125
0,2017,2017azpx,2017azpx_qm47,300,202,1,0,0.11751152073732718,0.09958455522971643,0.9885531135531135,0.60885657344342,0.763591060102688,0.6073037323037324,0.5278130069844162,0.0190092165898617,0.39235092864125115,0.9791181041181041,0.6105830650518677,0.6493128964059196,0.6306306306306307,0.6682348180185652
0,2017,2017azpx,2017azpx_qm48,350,330,1,0,0.027156023699802436,0.03857313534732887,1.0,0.798633974856572,0.8529900332225914,0.545590233090233,0.3910630628894536,0.013681403082324699,0.11330366169075846,1.0,0.8142396607826625,0.9114064230343301,0.5774510774510774,0.4682041702301209
0,2017,2017azpx,2017azpx_qm49,285,175,1,0,0.10708799648891813,0.19778906875681068,0.9891466558133225,0.636469020954687,0.8034755941732685,0.43388443388443393,0.5143337242130782,0.2488479262672811,0.2287390029325513,0.9922299922299923,0.5437171035821963,0.49471458773784355,0.26126126126126126,0.448010724131826
0,2017,2017azpx,2017azpx_qm5,165,236,0,1,0.14201927105152912,0.11715166553876229,0.9844599844599845,0.5717991957452329,0.4791022930557814,0.747054747054747,0.6223362342187749,0.16785365172461944,0.4484631258824807,0.9671933005266338,0.7453739190670051,0.7822410147991543,0.6941941941941941,0.5837148325197496
0,2017,2017azpx,2017azpx_qm50,110,298,0,1,0.08169250104733973,0.08003421309872917,0.9635780885780886,0.6077469467014155,0.5914376321353064,0.7443693693693693,0.5842375496370491,0.46401141101601934,0.15736473800989925,0.9830416497083164,0.685136111780294,0.7729789590254706,0.6896181896181895,0.6445748426930614
0,2017,2017azpx,2017azpx_qm51,295,210,1,0,0.025294981516179635,0.018905825357438233,1.0,0.7723996071382243,0.7914962944032711,0.5354791604791606,0.3998852653530552,0.08449614901227799,0.06090683510038344,0.9790807483115177,0.640353463287696,0.5952187347536184,0.9009009009009009,0.6138378656020361
0,2017,2017azpx,2017azpx_qm52,140,190,0,1,0.25485267420751284,0.18942109264689902,0.9874816541483208,0.61396426320541,0.5708245243128963,0.44294294294294295,0.6294441493622008,0.11311269375785504,0.2534025114670275,0.9934253780407626,0.6020511248167234,0.6020491136770206,0.5793485793485794,0.7831203877186125
0,2017,2017azpx,2017azpx_qm53,245,110,1,0,0.03927524088814407,0.03323558162267837,0.9938949938949939,0.6173138272632371,0.8016460283902144,0.7024613899613898,0.6141372096300394,0.0834206116464181,0.36131476050830885,0.9844599844599845,0.6564719709745005,0.5319767441860465,0.6019144144144144,0.46730910286567023
0,2017,2017azpx,2017azpx_qm54,261,145,1,0,0.006247784473590899,0.4976220016542598,0.9946581196581196,0.6340424611925455,0.7224955277280859,0.6001386001386001,0.5426581916452169,0.09551738583996645,0.0899315738025415,0.9922299922299923,0.5608871173795289,0.45665961945031713,0.6756756756756755,0.785922047702153
0,2017,2017azpx,2017azpx_qm55,355,255,1,0,0.09789135595587202,0.3800369284240252,0.9874816541483208,0.7170751926232533,0.8745595489781536,0.7047047047047048,0.6322769389011139,0.13196480938416416,0.0703812316715542,0.9611499611499612,0.5866421380755277,0.5454545454545454,0.30630630630630634,0.4900978829956752
0,2017,2017azpx,2017azpx_qm56,285,335,0,1,0.1135615536537195,0.013824884792626701,0.9938949938949939,0.5309563960491448,0.7429779522802779,0.4974259974259974,0.5320116057653054,0.027402896642527933,0.06603089264379584,1.0,0.9552628996136585,0.8542358803986709,0.5677105677105677,0.23454421436058895
0,2017,2017azpx,2017azpx_qm57,236,190,1,0,0.06786761625471303,0.22212196405744788,0.9856553702707549,0.6032775543736758,0.5639941453894942,0.6334026334026334,0.6989460699909141,0.10402500725081369,0.2645593653658169,0.986888111888112,0.5460795528249154,0.5904618637176776,0.44152806652806653,0.43378840852093775
0,2017,2017azpx,2017azpx_qm58,145,175,0,1,0.11279849183074986,0.13489736070381228,1.0,0.671393530584087,0.5533826638477801,0.5422297297297297,0.6527556466095052,0.06853054779322056,0.13463955399439262,0.9644799644799645,0.6084213706473404,0.6023279046534861,0.7548757548757549,0.6523139960426557
0,2017,2017azpx,2017azpx_qm59,316,190,1,0,0.34619815668202764,0.39560931899641577,0.9899097815764483,0.6953656860908125,0.8304263565891473,0.6911911911911911,0.5894562898887964,0.0839268258623097,0.17964592158140544,0.9874816541483208,0.7279711107704362,0.6937103594080338,0.5746996996996997,0.43764912191955235
0,2017,2017azpx,2017azpx_qm6,212,305,0,1,0.1794442117022762,0.6656891495601173,0.9874816541483208,0.6183021899716672,0.5919661733615221,0.5485485485485485,0.6147406227078434,0.3764031667257474,0.11175443433507942,0.9891466558133225,0.6261519381249566,0.7927421415793509,0.6626956626956627,0.6041387855637802
0,2017,2017azpx,2017azpx_qm60,205,346,0,1,0.13620653540008373,0.053152492668621674,0.9922299922299923,0.6755071797230313,0.5192917547568711,0.6756756756756758,0.4647292409641605,0.12288786482334864,0.3811230585424133,0.9891466558133225,0.751411975695281,0.9269102990033221,0.7533247533247532,0.45898858653999425
0,2017,2017azpx,2017azpx_qm62,247,310,0,1,0.189478724040936,0.009216589861751133,1.0,0.6504781209671598,0.8019732205778717,0.43772343772343775,0.39924948742006205,0.019578923380766635,0.08621351766513054,0.9868507560815253,0.8089153679372904,0.810279836442627,0.6140914265914267,0.5602686258274697
0,2017,2017azpx,2017azpx_qm63,135,305,0,1,0.20108923334729786,0.03519061583577707,0.9611499611499612,0.5457611528437836,0.45665961945031713,0.6846846846846847,0.6337607810405445,0.04075647854449697,0.0222036028487641,0.9938949938949939,0.5667564588306578,0.7302929628511023,0.7033462033462033,0.7364638548339896
0,2017,2017azpx,2017azpx_qm64,265,155,1,0,0.013051464664367867,0.078502143018272,0.9922299922299923,0.7504608937998483,0.7288380224426736,0.727044352044352,0.4524252842031127,0.0911185588604943,0.14163136743781898,0.9922299922299923,0.6098988763406976,0.5813953488372091,0.558058058058058,0.5336239190856387
0,2017,2017azpx,2017azpx_qm65,212,305,0,1,0.1794442117022762,0.6656891495601173,0.9874816541483208,0.6183021899716672,0.5919661733615221,0.5485485485485485,0.6147406227078434,0.3764031667257474,0.11175443433507942,0.9891466558133225,0.6261519381249566,0.7927421415793509,0.6626956626956627,0.6041387855637802
0,2017,2017azpx,2017azpx_qm66,185,235,0,1,0.19150607457059068,0.05119745845552293,1.0,0.768715826051408,0.5954016913319239,0.6846846846846847,0.4817259781976378,0.07680491551459287,0.0700418160095579,0.9946581196581196,0.606770345387546,0.7598661028893586,0.45908408408408413,0.5560445489878681
0,2017,2017azpx,2017azpx_qm67,190,205,0,1,0.10902806870548802,0.06842619745845546,0.9922299922299923,0.5626501098676479,0.5914376321353066,0.6323198198198198,0.611073171965501,0.17891555449159133,0.012288786482334868,0.9922299922299923,0.6849025061503982,0.6695862277257625,0.46332046332046334,0.5786370090945555
0,2017,2017azpx,2017azpx_qm68,310,166,1,0,0.0256747860434496,0.38556067588325643,0.9946581196581196,0.7239219465189111,0.75,0.6032014157014157,0.3912176297789776,0.07038123167155423,0.16226783968719444,0.9766899766899768,0.611170729214574,0.48202959830866804,0.7747747747747749,0.6240483597642718
0,2017,2017azpx,2017azpx_qm69,145,305,0,1,0.0915374947633012,0.03128054740957963,0.9766899766899767,0.6110571709222637,0.7131782945736433,0.7967967967967967,0.7251070024421572,0.026738238719805532,0.2031194611839773,0.9873203719357565,0.6319144599077146,0.824942499361104,0.6943371943371943,0.5620449560809228
0,2017,2017azpx,2017azpx_qm7,255,205,1,0,0.14560017555409258,0.17545656255333675,0.9830416497083164,0.8089081613533553,0.7774086378737541,0.42299442299442297,0.5815468813420103,0.04253810705423603,0.11519663132566356,0.9557707250014943,0.5654783664901709,0.5952187347536184,0.5211365211365211,0.6376831050175013
0,2017,2017azpx,2017azpx_qm71,200,190,1,0,0.40999860354699064,0.1520582165743455,0.9874816541483208,0.6662692126435803,0.6469344608879491,0.5710710710710711,0.7033664668538333,0.09888383505895022,0.009216589861751133,0.9922299922299923,0.632731798836352,0.6929175475687104,0.705678893178893,0.4361628709454799
