year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2018,2018nyli,2018nyli_qm52,qm52,409,427,0,1,0.3134578544061303,0.9073376390383925,0.8583073187651752,0.8000000000000002,0.23148148148148148,0.796078431372549,0.507142857142857,0.3888888888888889,0.6534505441932783,0.7141866111689213,0.875438596491228,0.24074074074074073,0.26666666666666666,0.5882352941176471
2018,2018wamou,2018wamou_sf2m1,sf2m1,422,271,1,0,1.0,0.8939075630252101,0.5324675324675324,0.9585492227979274,0.37433862433862436,0.7475728155339804,1.0,0.5751651254953766,0.763235294117647,0.6573426573426574,0.4715025906735751,0.25555555555555554,0.8291262135922329,0.8231663326653306
2018,2018waamv,2018waamv_f1m1,f1m1,321,408,0,1,0.5318818040435459,0.8997867803837952,0.672478206724782,0.6233766233766234,0.38888888888888884,0.2517006802721088,0.49007596177407486,1.0,1.0,1.0,1.0,0.7222222222222222,0.9206349206349206,1.0
2019,2019casf,2019casf_qf1m2,qf1m2,36,80,0,1,0.0,0.19230769230769232,0.3913043478260869,1.0,0.16666666666666666,0.6666666666666666,0.0,1.0,0.9188034188034188,1.0,0.9666666666666665,0.5972222222222222,0.8333333333333334,1.0
2018,2018caav,2018caav_sf2m2,sf2m2,405,361,1,0,0.7192280945757998,0.7711397058823529,0.9850352112676056,0.7057291666666666,0.548611111111111,0.3269230769230769,0.43790322580645163,0.7048678720445064,0.7691176470588235,0.8971830985915493,0.5750000000000001,0.6555555555555556,0.3846153846153845,0.5541935483870968
2017,2017miwmi,2017miwmi_qm80,qm80,240,200,1,0,0.08576998050682262,0.3880208333333333,1.0,0.7963953258070906,0.8624338624338624,0.3333333333333333,0.7632206595937167,0.3333333333333333,0.05468749999999999,1.0,0.8110516934046347,0.8055555555555557,0.3055555555555555,0.5302245250431779
2018,2018ncgre,2018ncgre_qm39,qm39,319,378,0,1,0.19005847953216373,0.5365013774104683,0.44100801832760594,0.667420814479638,0.3055555555555555,0.6095238095238095,0.45017406440382945,0.6666666666666666,0.8002754820936637,0.6693394425353189,0.5610859728506787,0.3611111111111111,0.8910052910052909,0.8568320278503047
2019,2019rismi,2019rismi_qf2m1,qf2m1,74,71,1,0,0.42857142857142855,0.8852459016393442,0.9121621621621622,0.9499999999999998,0.4583333333333333,0.5,0.35714285714285715,1.0,0.983606557377049,0.9459459459459459,0.9,0.3333333333333333,1.0,0.1964285714285713
2019,2019miwrc,2019miwrc_qm2,qm2,43,79,0,1,0.32738095238095233,0.7681159420289855,0.3873015873015873,0.8666666666666667,0.3055555555555556,0.6296296296296297,0.147562582345191,0.7276785714285713,0.6945652173913043,0.8361904761904762,0.8850000000000001,0.4979166666666666,0.6033950617283951,0.24090909090909088
2019,2019idbo,2019idbo_qm5,qm5,81,49,1,0,0.4200000000000001,0.9025157232704402,0.5147058823529412,0.7333333333333334,0.2916666666666667,0.6888888888888888,0.9141791044776119,0.09333333333333334,0.7044025157232703,0.3888888888888889,0.8333333333333334,0.375,0.7111111111111111,0.5572139303482588
2018,2018mdoxo,2018mdoxo_qf3m2,qf3m2,112,410,0,1,0.004578754578754579,0.2734375,0.15625,0.6969696969696969,0.109375,0.9807692307692308,0.01955034213098704,0.888888888888889,0.9645833333333335,0.9023611111111111,1.0,0.38645833333333335,0.6564102564102564,0.8888888888888888
2019,2019ncash,2019ncash_qf1m2,qf1m2,62,78,0,1,0.0,0.8750000000000001,0.9680851063829786,1.0,0.2916666666666667,1.0,0.0,1.0,1.0,1.0,0.8000000000000002,0.5238095238095238,0.0,0.5125000000000002
2018,2018marc,2018marc_qf4m2,qf4m2,243,433,0,1,0.22310756972111553,0.8308823529411763,0.3620689655172414,0.340909090909091,0.19444444444444445,0.0,0.07668474051123163,0.5723771580345285,0.8161764705882352,0.8678160919540229,0.8333333333333334,0.4166666666666667,0.7708333333333334,0.7459333849728894
2017,2017gal,2017gal_qf2m1,qf2m1,255,329,0,1,0.13333333333333333,0.0,1.0,0.8333333333333334,0.8111111111111112,0.4533333333333334,0.7606263982102911,0.4666666666666666,0.0,1.0,0.7740740740740741,0.777777777777778,1.0,0.48545861297539156
2019,2019nhdur,2019nhdur_f1m1,f1m1,62,89,0,1,0.8181818181818182,0.7234042553191489,0.8888888888888888,0.8000000000000002,0.6309523809523809,0.8823529411764706,0.3271889400921655,1.0,1.0,0.6984126984126985,1.0,0.5,0.0,0.8617511520737334
2019,2019ilpe,2019ilpe_sf2m3,sf2m3,60,81,0,1,0.4375,1.0,0.4565217391304348,1.0,0.5833333333333334,0.52,0.5471698113207545,1.0,0.7539682539682538,0.6739130434782611,1.0,0.5238095238095238,0.9142857142857143,0.9568733153638816
2019,2019incmp,2019incmp_qm22,qm22,83,77,1,0,0.6212121212121212,0.9166666666666666,0.8333333333333334,1.0,0.22222222222222224,0.2801932367149759,0.26946107784431145,0.5800865800865801,0.8139880952380952,0.776190476190476,0.9238095238095237,0.4613095238095239,0.8343685300207039,0.5611633875106931
2019,2019oncne,2019oncne_qm7,qm7,64,63,1,0,0.0,0.4207407407407407,0.44696969696969696,0.6509803921568628,0.19999999999999998,0.5298245614035088,0.2784313725490196,0.3333333333333333,0.5896296296296296,0.6333333333333333,0.7450980392156863,0.31746031746031744,0.32982456140350874,0.2992458521870287
2017,2017cair,2017cair_sf1m2,sf1m2,400,357,1,0,0.009014084507042254,0.0,1.0,0.3461538461538461,0.7333333333333333,0.86,0.825383828045036,1.0,0.0,1.0,0.9326923076923078,1.0,0.9125,1.0
2018,2018nmrc,2018nmrc_qf1m2,qf1m2,-1,-1,0,0,0.39717891610987377,0.7795698924731184,0.6259887005649717,0.743879472693032,0.16666666666666666,0.49999999999999994,0.0,1.0,0.9612903225806452,0.7498305084745763,1.0,0.7333333333333334,0.6636363636363637,1.0
2018,2018migul,2018migul_qf3m2,qf3m2,233,375,0,1,0.09162303664921467,0.6626984126984127,0.7272727272727272,1.0,0.15765765765765768,0.411764705882353,0.08650634602538433,0.4856020942408377,0.8928571428571429,0.8189393939393939,0.8571428571428572,0.3310810810810811,0.0,0.6517201068804276
2019,2019marcd,2019marcd_qm1,qm1,44,95,0,1,0.2546296296296296,0.8700564971751413,0.7393790849673203,0.9333333333333332,0.5,0.6666666666666666,0.629451566951567,0.31746031746031744,0.8870056497175142,0.8088235294117648,1.0,0.6979166666666666,0.48484848484848486,0.7264957264957266
2019,2019onwat,2019onwat_qm50,qm50,41,101,0,1,0.45098039215686275,0.822463768115942,0.517948717948718,1.0,0.25,0.6504629629629629,0.9413333333333335,0.5637254901960784,0.8514492753623188,0.6205128205128205,0.9333333333333332,0.5694444444444444,0.4351851851851852,0.7120000000000002
2017,2017mitry,2017mitry_sf1m1,sf1m1,257,367,0,1,0.13071428571428567,0.03076923076923077,1.0,0.9386892177589855,0.6352941176470588,1.0,0.5419354838709677,1.0,0.0,0.9572649572649573,0.8583509513742072,0.7647058823529411,1.0,0.5685483870967742
2017,2017mimar,2017mimar_qf1m1,qf1m1,146,390,0,1,0.0,0.0,1.0,0.5398305084745761,0.7368421052631579,0.0,0.13174404015056462,0.12264150943396222,0.0,1.0,1.0,1.0,1.0,1.0
2018,2018idbo,2018idbo_qm23,qm23,484,268,1,0,0.28730923694779115,0.7366412213740459,0.5098412698412699,0.7466666666666666,0.37222222222222223,0.5252032520325204,0.30282897231702693,0.20200803212851404,0.6930207197382771,0.49584278155706735,0.7310734463276836,0.5833333333333334,0.4645760743321719,0.2992794842624195
2017,2017paca,2017paca_f1m1,f1m1,281,325,0,1,0.08881199538638984,0.0,1.0,0.9404388714733543,0.8333333333333334,1.0,0.37943925233644865,1.0,0.0,1.0,0.909986565158979,0.8571428571428572,0.8571428571428572,0.688384512683578
2018,2018inbbb,2018inbbb_qf3m2,qf3m2,257,451,0,1,0.009580838323353293,0.5097477064220184,0.9941329856584095,0.7685459940652818,0.36666666666666664,0.648148148148148,0.0,0.886911890504705,1.0,0.9210281244179549,1.0,0.6666666666666666,0.8333333333333334,1.0
2019,2019wila,2019wila_qf3m2,qf3m2,66,96,0,1,0.2608695652173913,1.0,0.7659574468085107,0.9,0.5,0.3846153846153845,0.2785714285714286,1.0,0.8541666666666666,1.0,1.0,0.5555555555555556,1.0,0.6428571428571429
2019,2019tuis2,2019tuis2_qf2m2,qf2m2,43,63,0,1,0.42857142857142855,0.9545454545454546,0.5263157894736842,0.6666666666666666,0.41269841269841273,0.804878048780488,0.8461538461538459,0.0857142857142857,0.7909090909090909,0.28421052631578947,0.9200000000000003,0.4761904761904762,0.8829268292682927,0.20559440559440587
2018,2018azfl,2018azfl_qf4m2,qf4m2,314,372,0,1,0.5012853470437019,0.988970588235294,0.5445757250268529,0.4134615384615385,0.2777777777777778,0.2777777777777778,0.2808441558441557,0.24524421593830334,0.9470588235294118,0.804296455424275,0.6153846153846154,0.43333333333333335,0.9333333333333332,0.5691558441558441
2019,2019onnyo,2019onnyo_sf2m3,sf2m3,40,39,1,0,1.0,0.8367346938775512,0.6233766233766234,1.0,0.28571428571428575,0.5714285714285714,1.0,0.13999999999999999,0.7714285714285714,0.6545454545454545,0.9200000000000003,0.3,0.8000000000000002,0.6057692307692306
2019,2019wila,2019wila_sf1m2,sf1m2,76,70,1,0,0.7304347826086955,0.9,0.9191489361702128,1.0,0.4666666666666666,0.10769230769230774,0.48000000000000026,0.9316770186335402,0.7142857142857143,0.9300911854103343,1.0,0.6547619047619048,0.8241758241758242,0.5265306122448982
2019,2019orlak,2019orlak_f1m1,f1m1,69,65,1,0,0.9659090909090912,0.9473684210526315,0.7540983606557378,1.0,0.5,0.8189655172413793,1.0,0.8522727272727274,1.0,1.0,1.0,0.375,0.6120689655172413,0.8963963963963968
2017,2017gush,2017gush_qf4m2,qf4m2,170,165,1,0,0.0,0.0,1.0,0.44799999999999995,0.6666666666666666,0.6837606837606837,0.5764705882352942,0.0,0.0,1.0,0.96,0.6111111111111112,0.7863247863247865,0.546524064171123
2019,2019rismi,2019rismi_qm24,qm24,49,85,0,1,0.6357142857142858,0.8907103825136612,0.9076576576576576,0.9400000000000001,0.35625,0.5685185185185185,0.6681547619047619,0.46428571428571425,0.8633879781420766,0.9177927927927928,0.9499999999999998,0.5104166666666666,0.5277777777777778,0.4523809523809524
2018,2018vagdc,2018vagdc_qf3m1,qf3m1,313,361,0,1,0.09839357429718876,1.0,0.9123222748815166,0.8320754716981132,0.4166666666666667,0.45454545454545464,0.5154394299287409,0.5130522088353414,0.49080882352941174,0.9537914691943127,0.5745283018867925,0.4444444444444445,0.681818181818182,0.5112826603325415
2019,2019idbo,2019idbo_qf1m2,qf1m2,50,86,0,1,0.28,0.8584905660377359,0.34313725490196084,1.0,0.5,0.8000000000000002,0.0,0.7600000000000001,1.0,0.9411764705882352,0.9428571428571427,0.5714285714285715,0.40952380952380957,0.9626865671641794
2018,2018mndu2,2018mndu2_sf2m2,sf2m2,422,228,1,0,0.6714409722222223,0.9986876640419947,0.8280701754385965,0.8446833930704899,0.3703703703703704,1.0,0.6814083820662767,0.423828125,0.9724409448818897,0.7982456140350876,0.5017921146953406,0.6388888888888888,0.931818181818182,0.44133771929824567
2019,2019nhbb,2019nhbb_f1m2,f1m2,50,84,0,1,0.2380952380952381,0.8571428571428572,0.2987012987012987,1.0,0.36904761904761907,0.9097744360902255,0.49624060150375954,0.762962962962963,0.638888888888889,0.6929292929292931,0.9777777777777777,0.7000000000000001,0.7052631578947368,0.6461988304093568
2019,2019fsurd,2019fsurd_qf4m2,qf4m2,50,63,0,1,0.0,0.77,0.2692307692307693,1.0,0.3333333333333333,1.0,0.28481012658227844,0.15217391304347824,0.945,0.5384615384615385,0.9,0.3541666666666667,1.0,0.1518987341772152
2017,2017vahay,2017vahay_qm60,qm60,146,166,0,1,0.0,0.0,1.0,0.37634408602150543,0.525,0.962121212121212,0.5586419753086419,0.0,0.0,1.0,0.7849462365591399,0.6833333333333332,0.8593073593073592,0.27954144620811266
2018,2018orlak,2018orlak_qf1m2,qf1m2,73,503,0,1,0.0,0.4522058823529412,0.03391572456320658,0.8171206225680933,0.2222222222222222,0.35294117647058826,0.0,1.0,0.9754901960784313,0.9167523124357656,1.0,0.6666666666666666,0.8039215686274511,1.0
2019,2019scmb,2019scmb_qf1m1,qf1m1,61,77,0,1,0.0,0.9375,0.4666666666666666,1.0,0.2916666666666667,1.0,0.3790613718411553,0.8285714285714286,0.7321428571428572,0.9142857142857143,0.8000000000000002,0.4523809523809524,0.9571428571428572,1.0
2019,2019milin,2019milin_qm80,qm80,80,65,1,0,0.9090909090909092,0.953125,0.734338061465721,0.9777777777777779,0.625,0.8333333333333334,0.4435897435897431,0.7121212121212123,0.9305555555555555,0.7978723404255321,0.9444444444444443,0.75,0.5,0.8051282051282049
2019,2019tur,2019tur_sf1m1,sf1m1,78,114,0,1,0.6081081081081081,0.875,0.5666666666666667,1.0,0.4791666666666667,0.763157894736842,0.513559322033898,0.978978978978979,0.8444444444444444,0.9644444444444443,1.0,0.6861111111111112,0.9543859649122807,0.7595480225988701
2018,2018miliv,2018miliv_qf4m2,qf4m2,222,452,0,1,0.017118402282453638,0.5192307692307692,0.9359605911330049,0.7682926829268292,0.4444444444444445,0.0,0.0020761245674738252,0.5677603423680456,0.7564102564102564,0.7334428024083196,0.8943089430894308,0.48148148148148145,0.7843137254901961,0.5826989619377163
2018,2018gaalb,2018gaalb_qm32,qm32,315,198,1,0,0.2233333333333333,0.4027328299172959,0.5,0.5929203539823009,0.18918918918918917,0.47500000000000003,0.34521238300935925,0.5233333333333333,0.6926165647848497,0.801010101010101,0.7856440511307768,0.18918918918918917,0.44722222222222224,0.6165106791456684
2019,2019txelp,2019txelp_qf2m1,qf2m1,39,34,1,0,0.0,0.48648648648648646,0.3428571428571428,0.9200000000000003,0.3,0.9333333333333332,0.8457142857142858,0.0,0.3243243243243243,0.21428571428571427,1.0,0.20833333333333334,1.0,1.0
2017,2017micmp2,2017micmp2_sf2m2,sf2m2,257,244,1,0,0.053993250843644536,0.0,1.0,1.0,0.9047619047619048,0.6571428571428571,0.702795403875836,0.0,0.8933333333333332,1.0,0.6129834254143647,0.6666666666666666,1.0,0.8412965186074434
2018,2018cada,2018cada_qf4m2,qf4m2,400,308,1,0,0.354140127388535,0.9712858926342071,1.0,0.8038585209003214,0.35185185185185186,0.7771428571428571,0.3349022447501811,0.3687898089171974,0.805243445692884,0.7328869047619048,0.5594855305466238,0.375,0.9428571428571427,0.3866763215061549
2019,2019gagr,2019gagr_sf1m1,sf1m1,45,63,0,1,0.0,0.4000000000000001,0.5454545454545454,0.8666666666666667,0.3333333333333333,0.9,0.5000000000000001,0.6999999999999998,0.991111111111111,0.931818181818182,0.5666666666666668,0.4666666666666666,1.0,0.9250000000000003
2018,2018gadal,2018gadal_f1m1,f1m1,111,423,0,1,0.74051593323217,0.7471264367816092,0.7038327526132403,0.5808080808080809,0.2222222222222222,0.7333333333333334,0.7601809954751131,1.0,0.993431855500821,1.0,0.9747474747474746,0.3796296296296296,0.8333333333333334,1.0
2018,2018nhgrs,2018nhgrs_sf1m3,sf1m3,160,408,0,1,0.49683908045977004,0.942857142857143,0.6141732283464567,1.0,0.19200000000000003,0.890909090909091,0.6015384615384615,1.0,0.8098818474758324,0.867748674272859,0.9693877551020408,0.4685714285714286,0.7272727272727272,0.8450549450549452
2019,2019ilrr,2019ilrr_qm1,qm1,53,63,0,1,0.2857142857142857,0.75,0.3859649122807018,1.0,0.375,0.5833333333333334,0.2531645569620254,0.5034013605442177,0.7380952380952381,0.40100250626566414,1.0,0.5,0.9309523809523809,0.49095840867992785
2018,2018mndu2,2018mndu2_f1m2,f1m2,248,406,0,1,0.6714409722222223,0.9986876640419947,0.8280701754385965,0.8446833930704899,0.3703703703703704,1.0,0.6814083820662767,1.0,0.9167604049493813,0.7518796992481204,1.0,0.3968253968253968,0.6623376623376623,1.0
2019,2019waspo,2019waspo_qf1m1,qf1m1,47,74,0,1,0.0,0.4000000000000001,0.06976744186046512,0.6999999999999998,0.4166666666666667,0.5384615384615384,0.0,1.0,0.9555555555555556,1.0,0.9666666666666665,0.4444444444444444,0.923076923076923,1.0
2017,2017micmp,2017micmp_f1m2,f1m2,499,205,1,0,0.27241379310344827,0.5,1.0,0.7660098522167488,1.0,1.0,1.0,0.12241379310344828,0.0,1.0,0.9014778325123153,0.8333333333333334,0.5555555555555557,0.2969432314410481
2017,2017mike2,2017mike2_sf2m1,sf2m1,215,265,0,1,0.018713450292397665,1.0,1.0,0.967741935483871,0.9777777777777777,0.6857142857142856,0.8005865102639298,0.023391812865497085,0.0,1.0,0.7373271889400922,0.7619047619047619,0.7755102040816326,0.7712609970674486
2019,2019marcd,2019marcd_qm3,qm3,55,52,1,0,0.1851851851851852,0.9491525423728814,0.5555555555555555,0.9333333333333332,0.3888888888888889,1.0,0.6588319088319089,0.6455026455026455,0.8858757062146893,0.9183006535947712,0.8400000000000002,0.12222222222222222,0.8545454545454545,0.6716524216524217
2017,2017onwat,2017onwat_f1m1,f1m1,308,330,0,1,0.0,1.0,1.0,1.0,0.9444444444444443,0.6825396825396824,0.7751892836342459,1.0,0.0,1.0,0.963963963963964,1.0,1.0,1.0
2019,2019carv,2019carv_qf2m2,qf2m2,85,75,1,0,0.8766233766233765,0.8571428571428572,0.9659863945578232,1.0,0.5,0.6428571428571428,0.8435374149659861,0.27272727272727276,0.8125,0.5714285714285714,1.0,0.4583333333333333,0.625,0.7777777777777778
2017,2017nhrr,2017nhrr_sf2m3,sf2m3,261,345,0,1,0.3061983471074381,1.0,1.0,0.7450819672131147,1.0,0.6999999999999998,0.8083538083538083,0.01859504132231405,0.7142857142857144,1.0,0.9221311475409836,0.8673469387755102,0.7857142857142857,0.898209898209898
2019,2019mitvc,2019mitvc_qm15,qm15,64,42,1,0,0.5686274509803922,0.9689922480620154,0.6999999999999998,0.888888888888889,0.7361111111111112,0.8823529411764706,0.750537634408602,0.02941176470588235,0.7441860465116279,0.44999999999999996,1.0,0.3333333333333333,0.3137254901960785,0.07096774193548379
2019,2019sccol,2019sccol_qf3m1,qf3m1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3043478260869565,0.6893939393939393,0.34146341463414637,0.875,0.5,0.1923076923076923,0.22881355932203387
2019,2019inmis,2019inmis_qf2m1,qf2m1,61,85,0,1,0.432,0.7148936170212767,0.9551020408163268,0.8799999999999999,0.2333333333333333,0.7230769230769231,0.8794520547945207,0.24,0.6808510638297872,0.653061224489796,1.0,0.4166666666666667,0.17948717948717952,1.0
2017,2017onnob,2017onnob_qm8,qm8,165,305,0,1,0.0,0.0,1.0,0.8716356107660456,0.7037037037037038,0.7777777777777777,0.4044444444444448,0.3963414634146341,0.16326530612244897,1.0,0.8251996450754215,0.8941798941798943,0.6931216931216931,0.6902923976608188
2019,2019ncwak,2019ncwak_sf2m2,sf2m2,52,62,0,1,1.0,0.8333333333333334,0.75,0.9629629629629629,0.40277777777777785,0.8333333333333334,1.0,0.5,0.9642857142857143,0.75,0.75,0.375,0.5625,0.0
2019,2019cmptx,2019cmptx_sf1m4,sf1m4,92,85,1,0,0.4090909090909091,0.8208333333333334,0.6787878787878787,1.0,0.5166666666666667,0.22222222222222224,0.7960396039603959,0.5636363636363636,0.8874999999999998,0.591919191919192,1.0,0.5083333333333334,1.0,0.6112211221122112
2019,2019mikk,2019mikk_qf4m3,qf4m3,86,98,0,1,0.2978723404255319,1.0,0.7777777777777778,1.0,0.5833333333333334,1.0,0.27719298245614066,0.8108747044917256,0.9545454545454546,0.717948717948718,0.8000000000000002,0.5555555555555555,0.3466666666666667,0.41052631578947385
2017,2017paphi,2017paphi_qm44,qm44,308,307,1,0,0.09897292250233425,0.3333333333333333,1.0,0.8888888888888888,0.8425925925925926,0.7202380952380952,0.4718816890445614,0.026143790849673196,0.0,1.0,0.8902989283699944,0.7777777777777777,0.7083333333333334,0.08853862619186627
2019,2019cada,2019cada_qm67,qm67,69,62,1,0,0.2573099415204678,0.8181818181818182,0.48484848484848486,0.9666666666666667,0.6944444444444445,0.39814814814814814,0.7651515151515151,0.2976608187134503,0.9515151515151515,0.5012987012987012,0.9,0.40277777777777773,0.7638888888888888,0.7256493506493507
2018,2018njbri,2018njbri_f1m1,f1m1,430,246,1,0,1.0,0.7657563025210083,0.9937369519832986,1.0,0.48412698412698413,0.8406593406593407,1.0,0.4386174016686531,0.8182773109243696,1.0,0.7341389728096677,0.6031746031746031,0.6538461538461537,0.697793740379682
2019,2019ilch,2019ilch_sf2m2,sf2m2,72,47,1,0,0.1111111111111111,0.8974358974358974,0.9876543209876543,0.7666666666666667,0.4861111111111111,0.59375,0.7874999999999998,1.0,0.923076923076923,0.8796296296296294,0.75,0.2708333333333333,0.015625,0.47187499999999977
2018,2018pncmp,2018pncmp_f1m2,f1m2,452,181,1,0,0.8933601609657948,0.9305210918114143,0.8116222760290558,1.0,0.6666666666666666,0.6446886446886447,1.0,1.0,0.9361042183622829,0.9737288135593221,0.7200819672131148,0.513888888888889,0.5384615384615385,0.9638728323699421
2017,2017onnob,2017onnob_qm39,qm39,292,260,1,0,0.3333333333333333,0.0,1.0,0.966282165039929,0.7777777777777778,0.8783068783068783,0.4797660818713451,0.19918699186991864,0.0,1.0,0.7908902691511388,0.7037037037037038,0.12962962962962965,0.27246783625730964
2019,2019njfla,2019njfla_f1m2,f1m2,73,67,1,0,0.6481481481481481,1.0,0.7113821138211384,1.0,0.47222222222222227,0.8888888888888888,1.0,1.0,0.7080745341614906,1.0,0.9142857142857143,0.2738095238095238,0.9047619047619048,0.9547920433996385
2019,2019onosh,2019onosh_qm48,qm48,52,59,0,1,0.21666666666666665,0.91,0.32888888888888884,0.9666666666666667,0.35833333333333334,0.48888888888888893,0.10769230769230782,0.3333333333333333,0.875,0.6888888888888888,1.0,0.16666666666666666,0.6666666666666666,0.10769230769230771
