,year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
1130,2019,2019waamv,2019waamv_qf2m3,qf2m3,50,65,0,1,1.0,0.9047619047619048,0.910714285714286,0.7333333333333333,0.2539682539682539,1.0,0.3448275862068965,0.3999999999999999,0.8095238095238096,1.0,1.0,0.4444444444444443,0.8888888888888888,0.8045977011494255
1133,2017,2017nmrcc,2017nmrcc_sf2m2,sf2m2,169,205,0,1,0.7019607843137253,0.0,1.0,0.291005291005291,0.6000000000000001,1.0,0.6666666666666669,0.028235294117647,0.0,1.0,1.0,0.7200000000000001,0.0,0.9377777777777776
1134,2019,2019micmp2,2019micmp2_qf1m2,qf1m2,54,106,0,1,0.1428571428571428,0.9130434782608696,0.21875,1.0,0.5,0.6,0.0,0.8775510204081632,0.9875776397515528,1.0,1.0,0.5714285714285714,0.8857142857142857,0.8553113553113554
1135,2017,2017miket,2017miket_sf1m2,sf1m2,285,331,0,1,0.225,0.0,1.0,0.1725321888412017,0.9176470588235294,0.8062499999999999,0.3149700598802396,0.1875,0.0,1.0,1.0,0.9411764705882354,1.0,0.4770459081836327
1140,2019,2019wasno,2019wasno_qf2m1,qf2m1,60,90,0,1,0.2916666666666666,0.8584905660377359,0.5882352941176471,0.8000000000000002,0.375,0.9680851063829788,0.3924050632911393,0.9479166666666666,0.8584905660377359,0.8529411764705882,1.0,0.5,0.5212765957446809,0.5569620253164557
1141,2019,2019migrg,2019migrg_qf2m2,qf2m2,57,50,1,0,0.0,0.8333333333333334,0.5968992248062014,0.8000000000000002,0.3333333333333333,0.1666666666666666,0.2253521126760563,0.1615384615384615,0.8250000000000001,0.3906976744186046,0.9200000000000004,0.2833333333333333,0.0,0.1661971830985915
1143,2018,2018caav,2018caav_qf3m2,qf3m2,285,330,0,1,0.1898470097357441,0.9669117647058824,0.556338028169014,0.6041666666666666,0.2777777777777778,1.0,0.5693548387096774,0.7048678720445064,0.7691176470588235,0.8971830985915493,0.5750000000000001,0.6555555555555556,0.3846153846153845,0.5541935483870968
1145,2017,2017mosl,2017mosl_qf1m2,qf1m2,0,320,0,1,0.0,0.0,1.0,0.5838509316770186,0.625,1.0,0.0372340425531912,1.0,0.0227272727272727,1.0,0.8033126293995861,0.9722222222222224,0.5454545454545454,1.0
1146,2018,2018mifor,2018mifor_sf1m1,sf1m1,65,451,0,1,0.4890638670166229,0.7180661577608142,0.6409722222222222,0.7598108747044918,0.3481481481481481,0.6844444444444445,0.4645484949832775,1.0,1.0,0.8645833333333334,1.0,0.5277777777777778,0.8333333333333334,1.0
1148,2019,2019micmp1,2019micmp1_qf1m3,qf1m3,79,71,1,0,0.5416666666666666,0.9666666666666668,0.7016129032258064,1.0,0.5104166666666666,0.7692307692307692,0.6666666666666664,0.9444444444444444,0.888888888888889,1.0,1.0,0.3055555555555556,0.3846153846153846,0.6894586894586897
1149,2018,2018cttd,2018cttd_qf4m2,qf4m2,261,399,0,1,0.1634615384615385,0.7941176470588235,0.9393282773564464,0.7636363636363637,0.4166666666666667,0.4444444444444444,0.0,0.6714743589743589,0.9852941176470588,1.0,0.5090909090909091,0.3518518518518518,0.5185185185185185,0.6059379217273954
1151,2018,2018cafr,2018cafr_sf2m1,sf2m1,144,474,0,1,0.3874145006839946,0.6965250965250965,0.362696629213483,0.6686746987951807,0.1444444444444444,0.7761904761904762,0.7574034334763948,0.6662106703146375,0.9073359073359072,1.0,0.536144578313253,0.4351851851851852,0.873015873015873,1.0
1152,2018,2018onham,2018onham_sf2m2,sf2m2,278,502,0,1,0.698547215496368,0.9720611491829204,0.7489225857940941,0.8964013086150492,0.6269841269841271,0.7928571428571428,0.6529941805894499,0.5830508474576271,0.9874538745387454,0.8540782122905028,0.9526717557251908,0.6555555555555556,0.69,0.7249671484888304
1153,2018,2018ilch,2018ilch_f1m2,f1m2,260,450,0,1,1.0,0.9923138086403396,0.81203007518797,0.8725406330196751,0.2301587301587301,0.756838905775076,0.8418262150220911,0.6617278797996662,1.0,0.9842105263157896,1.0,0.3541666666666667,0.6143617021276596,1.0
1155,2017,2017micmp4,2017micmp4_sf2m2,sf2m2,306,304,1,0,0.1473684210526315,0.0,1.0,0.7862068965517243,1.0,0.2,0.4957746478873241,1.0,0.9185185185185184,1.0,0.6120689655172414,0.888888888888889,0.1111111111111111,0.9014084507042254
1156,2018,2018glbbb,2018glbbb_qf4m1,qf4m1,324,323,1,0,0.5288888888888889,0.9301470588235292,1.0,0.813953488372093,0.4444444444444444,0.2666666666666667,0.603386809269162,0.5362962962962964,0.7254901960784313,0.6331658291457286,0.8062015503875969,0.6944444444444443,0.6666666666666666,0.4180035650623884
1157,2019,2019arc,2019arc_f1m1,f1m1,99,90,1,0,0.4821428571428571,0.875,0.6703296703296703,1.0,0.619047619047619,0.8571428571428572,0.9278033794162828,0.7857142857142857,0.8928571428571428,0.8021978021978023,1.0,0.75,0.7142857142857143,0.8755760368663593
1158,2017,2017arc,2017arc_qf2m2,qf2m2,460,465,0,1,0.7753623188405797,0.0,1.0,0.4469914040114612,0.8333333333333334,0.7142857142857141,0.0542312276519661,0.5951690821256038,0.4888888888888889,1.0,0.8496657115568289,0.837037037037037,0.6126984126984126,0.2814461660707188
1159,2017,2017migul,2017migul_qf2m2,qf2m2,190,265,0,1,0.0,0.0,1.0,1.0,0.5769230769230769,1.0,0.6418219461697721,0.1254355400696864,0.0,1.0,1.0,0.934065934065934,0.7142857142857143,0.8784383318544804
1160,2018,2018mdedg,2018mdedg_sf2m2,sf2m2,359,294,1,0,0.4921289928167507,0.8513071895424836,1.0,0.9023329379201264,0.382716049382716,0.9803921568627452,0.769197769197769,0.8646492434662999,0.9426470588235292,0.8306713780918726,0.7224199288256227,0.4777777777777778,0.996078431372549,1.0
1161,2017,2017mimar,2017mimar_f1m1,f1m1,258,462,0,1,1.0,0.0,1.0,0.9067796610169492,0.8947368421052632,0.8035714285714285,0.6662484316185696,0.1226415094339622,0.0,1.0,1.0,1.0,1.0,1.0
1162,2017,2017onbar,2017onbar_f1m2,f1m2,308,313,0,1,0.6976744186046512,0.0,1.0,0.7764522821576764,0.9545454545454544,0.853448275862069,0.4520766773162943,0.8895348837209301,0.0,1.0,0.9102697095435688,1.0,0.9827586206896552,1.0
1163,2017,2017dar,2017dar_qf2m2,qf2m2,451,455,0,1,0.0,0.0,1.0,0.6562328390993959,0.8888888888888888,0.9166666666666666,0.4371584699453554,0.0,0.0,1.0,0.8649093904448105,1.0,1.0,0.3346994535519123
1164,2017,2017mike2,2017mike2_f1m1,f1m1,145,231,0,1,0.023391812865497,0.0,1.0,0.7373271889400922,0.7619047619047619,0.7755102040816326,0.7712609970674486,0.0835421888053467,0.0,1.0,0.967741935483871,0.7619047619047619,0.8775510204081632,1.0
1166,2019,2019mitvc,2019mitvc_f1m1,f1m1,60,86,0,1,0.6050420168067226,0.8770764119601329,0.707142857142857,1.0,0.5595238095238095,0.949579831932773,0.5917050691244239,1.0,1.0,1.0,1.0,0.5833333333333334,1.0,1.0
1167,2018,2018bc,2018bc_qf3m2,qf3m2,179,425,0,1,0.3840682788051209,0.7205882352941174,0.2678571428571428,0.6136363636363636,0.7222222222222223,1.0,0.2697201017811704,0.4751066856330013,0.9215686274509804,0.7309523809523809,1.0,0.7592592592592592,0.8888888888888888,0.7557251908396948
1168,2017,2017casf,2017casf_sf1m2,sf1m2,215,336,0,1,0.0011299435028248,0.0,1.0,0.6537785588752197,0.6666666666666666,0.8863636363636364,0.7194915254237283,1.0,0.0689655172413793,1.0,1.0,0.888888888888889,0.7954545454545455,1.0
1169,2019,2019idbo,2019idbo_qf2m1,qf2m1,41,61,0,1,0.0,0.660377358490566,0.2745098039215686,0.8000000000000002,0.4166666666666667,0.3333333333333332,0.9664179104477612,0.4200000000000001,0.9245283018867924,0.5147058823529412,0.6,0.2291666666666666,0.8000000000000002,0.914179104477612
1172,2019,2019nvlv,2019nvlv_sf1m2,sf1m2,72,93,0,1,0.25,0.875,0.5,1.0,0.5208333333333334,1.0,0.365296803652968,1.0,0.7321428571428572,0.8999999999999999,1.0,0.4642857142857142,0.7142857142857141,0.7664709719504246
1173,2019,2019week0,2019week0_qf3m2,qf3m2,40,30,1,0,1.0,0.4537037037037037,0.6896551724137931,0.7719298245614036,0.2177777777777777,1.0,0.0620155038759689,0.0,1.0,0.1182266009852216,0.8421052631578947,0.5066666666666667,0.7428571428571429,0.1029900332225913
1174,2019,2019onwin,2019onwin_qf3m3,qf3m3,63,68,0,1,0.0999999999999999,0.619047619047619,0.5306122448979592,1.0,0.3333333333333333,0.0238095238095239,0.8172043010752686,0.0,0.9387755102040816,0.4198250728862974,0.8000000000000002,0.5,0.3775510204081633,0.7603686635944703
1175,2019,2019oncmp2,2019oncmp2_qf1m2,qf1m2,73,112,0,1,0.4838709677419354,0.8000000000000002,0.4109589041095891,1.0,0.2916666666666667,0.0,0.0,1.0,1.0,1.0,1.0,0.6388888888888888,1.0,1.0
1176,2018,2018ndgf,2018ndgf_qf1m1,qf1m1,170,430,0,1,0.0414551607445008,0.2977941176470588,0.3527435610302351,0.5443548387096774,0.1388888888888888,0.8536585365853658,0.0,0.7461928934010152,1.0,1.0,1.0,0.7222222222222222,0.951219512195122,1.0
1177,2017,2017mawor,2017mawor_qf3m3,qf3m3,199,312,0,1,0.2843601895734597,0.0,1.0,0.4362139917695473,0.8484848484848485,0.9555555555555556,0.4312354312354309,0.2825829383886256,0.0,1.0,0.9799382716049382,1.0,0.9166666666666666,0.7220279720279722
1179,2017,2017mitvc,2017mitvc_qf2m1,qf2m1,266,397,0,1,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.290351668169522,0.0,0.0,1.0,0.9622641509433962,0.6666666666666666,0.1666666666666667,0.3818755635707843
1180,2019,2019orwil,2019orwil_f1m1,f1m1,63,38,1,0,0.3787878787878788,0.9836601307189544,0.4365079365079364,0.8666666666666666,0.4305555555555555,0.8888888888888888,1.0,0.2597402597402597,1.0,0.3061224489795918,0.8571428571428571,0.4880952380952381,0.5238095238095237,0.8185714285714286
1183,2018,2018waamv,2018waamv_qf1m2,qf1m2,157,483,0,1,0.0046656298600311,0.4701492537313433,0.6313823163138231,0.4462809917355372,0.4166666666666667,0.4047619047619048,0.0,1.0,1.0,1.0,1.0,0.7222222222222222,0.9206349206349206,1.0
1184,2018,2018txda,2018txda_qf2m3,qf2m3,278,234,1,0,0.068122270742358,0.7888000000000001,0.9683972911963882,0.4368,0.4461538461538461,0.16,0.5176216216216218,0.8180494905385737,0.0613333333333333,0.7562076749435666,0.616,0.358974358974359,0.3500000000000001,0.9254054054054056
1185,2017,2017njbri,2017njbri_qf1m1,qf1m1,265,343,0,1,0.0,0.1587301587301587,1.0,0.907258064516129,1.0,0.0,0.0698466780238501,0.3296703296703296,0.0,1.0,1.0,1.0,0.9666666666666668,0.9267461669505964
1186,2018,2018ilrr,2018ilrr_qf4m3,qf4m3,383,245,1,0,0.9481430112498072,0.8780345471521942,0.8202721088435374,0.9894795127353264,0.2380952380952381,0.9648526077097506,0.5529488432714239,0.3662351672060409,0.8492647058823529,0.7266666666666666,0.6782945736434108,0.5185185185185185,0.9444444444444444,0.3411534701857282
1187,2017,2017micen,2017micen_sf1m3,sf1m3,207,235,0,1,1.0,0.3,1.0,0.9,0.7999999999999999,1.0,0.7322493224932248,0.0,0.0,1.0,0.6339285714285714,1.0,0.8000000000000002,0.9731707317073168
1188,2018,2018cmptx,2018cmptx_sf1m1,sf1m1,232,386,0,1,0.3399825021872266,0.6877534468775345,0.8164663023679415,0.7341719077568133,0.5,0.5703703703703704,0.2405281115561488,0.5480314960629921,0.9883211678832116,0.75672131147541,0.8867924528301886,0.7777777777777777,0.8095238095238096,0.4232309746328438
1191,2018,2018mndu2,2018mndu2_qf4m2,qf4m2,241,423,0,1,0.2734375,1.0,0.4596491228070175,0.7526881720430109,0.2777777777777778,0.1818181818181818,0.0,0.6714409722222223,0.9986876640419948,0.8280701754385965,0.8446833930704899,0.3703703703703704,1.0,0.6814083820662767
1192,2018,2018mokc,2018mokc_sf2m2,sf2m2,327,265,1,0,0.7902439024390243,0.4722606120434353,0.8585034013605443,0.6833333333333335,0.2555555555555555,1.0,0.9487046632124352,0.2022955523672883,1.0,0.8290816326530613,0.7638888888888888,0.4027777777777777,0.7207207207207206,0.5427461139896375
1193,2019,2019onham,2019onham_qf1m2,qf1m2,42,107,0,1,0.0,0.8478260869565218,0.3648648648648647,1.0,0.2083333333333333,0.5625,0.0,1.0,0.9782608695652174,1.0,1.0,0.5277777777777778,0.8750000000000001,0.9569160997732428
1196,2019,2019onosh,2019onosh_f1m1,f1m1,48,62,0,1,0.4285714285714286,0.6642857142857143,0.8000000000000002,1.0,0.3571428571428571,0.0158730158730158,0.4417582417582417,0.5833333333333334,1.0,0.6222222222222222,1.0,0.5277777777777778,0.6666666666666666,1.0
1197,2019,2019iscmp,2019iscmp_f1m3,f1m3,65,74,0,1,0.4891304347826086,0.734375,0.6428571428571428,0.775,0.5104166666666666,0.6451612903225807,0.5723314606741571,0.3140096618357487,0.9166666666666666,0.7936507936507936,0.6,0.5,0.7849462365591396,0.8364544319600499
1198,2018,2018mialp,2018mialp_qf1m1,qf1m1,355,166,1,0,0.2700476809709579,0.6372549019607843,0.7272727272727272,0.4634146341463415,0.4074074074074074,1.0,0.566371681415929,1.0,0.8655462184873949,0.8294372294372293,1.0,0.4444444444444445,0.1187607573149741,0.9709228824273074
1199,2019,2019pawch,2019pawch_f1m1,f1m1,70,53,1,0,0.4464285714285714,0.8392857142857143,0.515625,0.8000000000000002,0.4479166666666667,0.75,1.0,0.4209183673469387,0.8894557823129251,0.4732142857142857,0.7833333333333333,0.4553571428571428,0.7202380952380952,0.6653189577717881
1200,2019,2019incmp,2019incmp_qf2m1,qf2m1,73,87,0,1,0.9090909090909092,1.0,1.0,1.0,0.3333333333333333,0.4492753623188406,0.3233532934131737,0.981818181818182,0.875,0.8639999999999999,0.9200000000000004,0.3666666666666666,0.6173913043478261,0.0143712574850301
1201,2017,2017onto1,2017onto1_qf2m1,qf2m1,245,257,0,1,0.0,0.0,1.0,0.1666666666666666,0.8000000000000002,1.0,0.5144157814871014,0.0,0.9339622641509434,1.0,0.8333333333333334,0.6000000000000001,1.0,0.4802731411229133
1203,2019,2019onwat,2019onwat_qf3m2,qf3m2,52,78,0,1,0.2647058823529412,0.5869565217391304,0.2769230769230769,1.0,0.2083333333333333,0.3333333333333333,0.7560000000000002,0.4705882352941176,0.6739130434782609,0.3999999999999999,1.0,0.3055555555555556,0.7083333333333334,0.7400000000000001
1204,2019,2019nyro,2019nyro_sf2m2,sf2m2,0,76,0,1,0.8166666666666668,0.9777777777777776,0.5866666666666667,0.8666666666666666,0.5,0.1481481481481482,0.3917050691244242,0.49,0.96,0.4799999999999999,0.8000000000000002,0.5,0.0,1.0
1205,2019,2019week0,2019week0_qf1m2,qf1m2,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7129629629629629,0.1839080459770115,0.3859649122807018,0.2177777777777777,0.0,0.3875968992248061
1206,2019,2019ohcol,2019ohcol_qf1m1,qf1m1,56,59,0,1,0.0,0.9066666666666666,0.2838709677419355,1.0,0.2833333333333334,0.8434782608695652,0.9714285714285716,0.9876543209876544,0.5333333333333333,0.6881720430107526,0.8000000000000002,0.4722222222222221,0.0,0.6309523809523806
1207,2019,2019mial2,2019mial2_qf1m1,qf1m1,53,98,0,1,0.0,0.7659574468085107,0.1052631578947368,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,1.0,1.0,0.625,0.0967741935483871,1.0
1208,2018,2018micmp2,2018micmp2_qf2m1,qf2m1,315,397,0,1,0.4698412698412698,0.922633744855967,0.8052730696798495,0.4557823129251701,0.3518518518518518,0.625,0.5652173913043476,0.5161904761904762,0.8679012345679012,0.9774011299435028,0.761904761904762,0.7222222222222223,0.3125000000000001,0.5235507246376809
1213,2018,2018nhdur,2018nhdur_qf1m2,qf1m2,160,410,0,1,0.0079575596816976,0.169172932330827,0.9149277688603532,0.2054794520547945,0.3055555555555555,0.3548387096774192,0.0,1.0,0.899749373433584,0.9951845906902088,1.0,0.3518518518518518,0.8279569892473116,1.0
1214,2018,2018nyro,2018nyro_qf2m3,qf2m3,345,327,1,0,0.631044776119403,0.7516577540106951,0.7189542483660131,0.726829268292683,0.5444444444444444,0.7913043478260869,0.4811444329541537,0.169485903814262,0.9599524658348187,0.998547567175018,0.956639566395664,0.6296296296296297,0.9033816425120772,0.7150407905320004
1215,2019,2019ausp,2019ausp_qf3m1,qf3m1,46,74,0,1,0.2212602212602212,0.8783068783068783,0.4480286738351254,0.9756613756613756,0.533068783068783,0.6277981277981278,0.2953164805016656,0.5050505050505051,0.8571428571428571,0.5734767025089605,0.8000000000000002,0.5,0.6837606837606839,0.5555555555555557
1216,2019,2019mimid,2019mimid_sf2m1,sf2m1,82,56,1,0,0.140625,0.921875,0.6333333333333333,1.0,0.625,0.3125,0.7830578512396692,0.0,0.8125,0.6,0.75,0.4791666666666667,0.375,0.6528925619834709
1217,2018,2018bcvi,2018bcvi_f1m1,f1m1,224,453,0,1,0.3015873015873015,0.8295997062063899,0.8596713021491783,0.4664981036662453,0.4047619047619048,0.9485714285714284,0.7511230907457326,1.0,0.9820051413881746,1.0,1.0,0.4444444444444445,1.0,1.0
1219,2017,2017iri,2017iri_f1m2,f1m2,540,355,1,0,1.0,0.8333333333333334,1.0,1.0,0.9444444444444444,1.0,0.5163934426229507,0.8898582333696842,0.6666666666666666,1.0,0.9929577464788734,0.888888888888889,0.8333333333333334,1.0
1220,2019,2019cmptx,2019cmptx_sf1m2,sf1m2,95,109,0,1,0.3333333333333333,0.8277777777777778,0.6383838383838384,1.0,0.4611111111111111,0.4074074074074074,0.6838283828382835,0.6181818181818182,0.875,0.7272727272727272,1.0,0.5333333333333333,0.2888888888888888,0.7564356435643566
1221,2019,2019onnyo,2019onnyo_f1m2,f1m2,46,56,0,1,1.0,0.8367346938775512,0.6233766233766234,1.0,0.2857142857142857,0.5714285714285714,1.0,0.0999999999999999,1.0,0.8051948051948052,1.0,0.2857142857142857,0.5555555555555556,0.817307692307693
1222,2017,2017wila,2017wila_sf1m1,sf1m1,450,517,0,1,0.0074257425742574,0.0,1.0,0.6173001310615989,0.9705882352941178,1.0,0.2434733257661745,1.0,0.0,1.0,1.0,1.0,1.0,0.8819523269012489
1223,2019,2019cada,2019cada_qf2m2,qf2m2,84,59,1,0,0.2894736842105263,0.9545454545454546,0.4675324675324675,0.8000000000000002,0.5625,0.875,0.4821428571428572,0.1052631578947368,0.8181818181818182,0.4285714285714285,1.0,0.5,0.0,0.6720779220779219
1225,2019,2019misou,2019misou_qf1m1,qf1m1,39,85,0,1,0.0,0.6,0.4772727272727273,1.0,0.25,0.0,0.0,1.0,0.7111111111111109,1.0,1.0,0.5972222222222222,0.9,1.0
1227,2018,2018miwat,2018miwat_qf2m2,qf2m2,290,357,0,1,0.3148148148148148,1.0,0.7874015748031497,0.8783783783783784,0.4444444444444444,0.9047619047619048,0.2786624203821659,0.8123456790123457,0.9408239700374532,0.7231496062992125,0.7405405405405404,0.4111111111111111,0.9238095238095236,0.7878980891719748
1228,2019,2019caav,2019caav_qf2m2,qf2m2,74,36,1,0,0.1325757575757576,0.9607843137254902,0.6102564102564103,1.0,0.6388888888888888,1.0,0.9427207637231504,0.053030303030303,0.869281045751634,0.2512820512820513,0.9333333333333332,0.3333333333333333,1.0,0.7915672235481304
1231,2017,2017inpmh,2017inpmh_qf2m1,qf2m1,305,240,1,0,0.0,0.0,1.0,0.907715582450832,1.0,0.8750000000000001,0.8907882241215573,0.0,0.0,1.0,0.7402924861321231,0.8124999999999997,0.75,0.9988129154795824
1232,2019,2019mialp,2019mialp_qf2m3,qf2m3,60,45,1,0,0.0,0.775,0.3466666666666667,0.7600000000000001,0.3166666666666666,0.94375,0.9609467455621296,0.2333333333333333,0.7916666666666666,0.5333333333333333,1.0,0.1944444444444444,0.0,0.7041420118343192
1233,2019,2019onham,2019onham_qf4m1,qf4m1,47,75,0,1,0.0,0.3913043478260869,0.3243243243243243,1.0,0.2916666666666667,0.5625,0.7346938775510204,0.3928571428571428,0.8804347826086957,0.4662162162162162,1.0,0.5625,0.9375,1.0
1234,2017,2017paca,2017paca_qf2m2,qf2m2,280,255,1,0,0.0,0.125,1.0,0.6269592476489029,0.9333333333333332,0.52,0.983177570093458,0.0242214532871972,0.0,1.0,0.948798328108673,0.777777777777778,0.9333333333333332,0.3626168224299066
1235,2018,2018miliv,2018miliv_qf1m1,qf1m1,210,403,0,1,0.0028530670470756,0.9897435897435898,0.4838533114395183,0.3658536585365854,0.3888888888888889,0.4901960784313726,0.1799307958477509,1.0,0.9307692307692308,0.8943623426382047,0.9756097560975612,0.7685185185185185,0.8627450980392157,1.0
1236,2018,2018cada,2018cada_sf2m1,sf2m1,352,256,1,0,0.3687898089171974,0.805243445692884,0.7328869047619048,0.5594855305466238,0.375,0.9428571428571428,0.3866763215061549,0.4369426751592355,0.9238451935081148,0.8849206349206348,0.67524115755627,0.3888888888888889,0.9828571428571428,0.5829109341057205
1237,2017,2017nysu,2017nysu_f1m2,f1m2,296,495,0,1,0.9047619047619048,0.0,1.0,0.7843501984126985,0.9761904761904764,0.6607142857142857,0.2147034252297404,0.0383080606544293,0.0,1.0,0.8277529761904763,0.8571428571428571,0.7214285714285715,0.8345864661654132
1239,2019,2019txama,2019txama_sf2m1,sf2m1,61,39,1,0,0.0,0.5952380952380952,0.5517241379310345,1.0,0.4035087719298245,1.0,0.9795321637426904,0.288,0.7428571428571429,0.2896551724137931,0.7200000000000001,0.2526315789473684,0.8888888888888888,0.9228070175438596
1240,2019,2019mesh,2019mesh_qf3m2,qf3m2,22,76,0,1,0.109090909090909,0.2608695652173913,0.2592592592592593,0.6,0.3333333333333333,0.6999999999999998,0.7349665924276169,0.3,0.3913043478260869,0.4444444444444444,0.9,0.7291666666666666,1.0,0.9020044543429844
1241,2017,2017hop,2017hop_f1m2,f1m2,450,217,1,0,0.0,0.0,1.0,0.5524505963262818,0.8920634920634921,1.0,0.9694162183701934,0.4209039548022599,1.0,1.0,0.67794028031688,0.777777777777778,0.6666666666666666,0.5465481171548119
1242,2018,2018micmp1,2018micmp1_qf4m1,qf4m1,391,284,1,0,1.0,0.8985294117647059,0.9235294117647058,0.508,0.6666666666666666,0.8975609756097563,0.8942060085836913,0.2078239608801956,1.0,0.8602941176470588,0.7599999999999999,0.2777777777777778,1.0,0.0
1244,2017,2017cur,2017cur_f1m1,f1m1,451,605,0,1,0.1624100620640413,0.0028451632225217,1.0,0.5382613510520488,0.9497354497354498,0.5285714285714286,0.315002471576866,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6384083044982699
1245,2017,2017cair,2017cair_qf3m2,qf3m2,235,270,0,1,0.0,0.0,1.0,0.5769230769230769,0.875,0.9250000000000002,0.6606960081883317,0.4794992175273866,0.7777777777777777,1.0,0.9864672364672366,0.7407407407407408,0.9222222222222222,0.746047992721483
