year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2019,2019vahay,2019vahay_qm2,qm2,15,58,0,1,0.23333333333333336,0.6324561403508774,0.40285714285714286,0.8060975609756098,0.39454545454545453,0.5472222222222222,0.27093319734829213,0.4410714285714286,0.8022556390977443,0.661859410430839,0.9142857142857143,0.37056277056277054,0.4746031746031745,0.5373108958014622
2017,2017micmp4,2017micmp4_qm7,qm7,297,356,0,1,0.06992707164609714,0.0,1.0,0.859510853270972,0.8225729316116692,0.883470486640252,0.5193470929448261,0.1071412352406903,0.34512820512820513,1.0,0.8811344109509247,0.9605110336817654,0.8258080434246238,0.3979449230116974
2017,2017scmb,2017scmb_qm3,qm3,85,238,0,1,0.12160633484162896,0.09174311926605504,0.9465811965811967,0.1845161290322581,0.2708333333333333,0.5256410256410257,0.5106174452793204,0.3665593456317438,0.3382262996941896,0.9761669953977646,0.7406699751861043,0.8672619047619047,0.6504930966469429,0.4014709454761725
2017,2017nysu,2017nysu_qf3m2,qf3m2,265,336,0,1,0.002018043684710351,0.031080031080031087,0.9934253780407628,0.723841376015289,0.8494411571334649,0.7647058823529411,0.31672013728269816,0.9092399691358025,0.06300752624282037,0.9946581196581197,0.7007313795083251,0.9412393162393161,0.7407727797001153,0.2732332021072252
2019,2019mnmi2,2019mnmi2_qm3,qm3,53,74,0,1,0.42031425364758696,0.7994791666666666,0.5093357820630547,0.9209039548022598,0.4976851851851851,0.5528455284552845,0.3907520325203253,0.7235690235690235,0.8219866071428572,0.7073330709694345,0.8726392251815981,0.6785714285714285,0.7266550522648082,0.4517421602787457
2019,2019miliv,2019miliv_qm1,qm1,41,39,1,0,0.15956072351421188,0.565852490421456,0.5637860082304527,0.9074074074074074,0.18055555555555555,0.4389799635701275,0.5581854043392503,0.16306755260243633,0.7350848385331145,0.5396825396825397,0.9388083735909823,0.24206349206349206,0.4954462659380692,0.42559719482796393
2017,2017njbri,2017njbri_qm72,qm72,165,145,1,0,0.3889546351084812,0.037698412698412696,0.9681861348528016,0.5638369304556354,0.6457912457912457,0.4337164750957854,0.5075251290410213,0.07692307692307693,0.14087301587301587,0.9501424501424501,0.38920863309352516,0.648148148148148,0.16091954022988514,0.58720456397718
2017,2017miwmi,2017miwmi_qm7,qm7,195,283,0,1,0.12270258980785297,0.020964295985866303,0.9857549857549858,0.6935815208952906,0.6566060541424483,0.5096394833236939,0.5964790023840089,0.16944444444444443,0.38151183970856106,0.9928774928774929,0.6598876905498425,0.6871552403467298,0.6324786324786325,0.4639295392953932
2017,2017micmp3,2017micmp3_qm80,qm80,313,305,1,0,0.03715708751679974,0.0,1.0,0.9210232512984806,0.9306653157716985,0.7826201448321265,0.5984585195167507,0.044030709498335395,0.09696342305037957,1.0,0.7736517644774525,0.8960021952043228,0.7630019749835418,0.24654906291901804
2017,2017azfl,2017azfl_qm8,qm8,220,300,0,1,0.1287547141205678,0.02999381570810142,0.9783549783549783,0.6230167956510667,0.5918715430910554,0.5598760214144829,0.2648449726447399,0.15096478981802045,0.0037214247740563525,0.9922299922299923,0.6415560006218237,0.8563815303224803,0.7083333333333334,0.3686343656320988
2019,2019mrcmp,2019mrcmp_qm101,qm101,59,69,0,1,0.685515873015873,0.8281456679894178,0.7958294428882663,0.9544973544973544,0.36938775510204086,0.7225885225885227,0.3931101178807593,0.43750000000000006,0.8153211805555555,0.676470588235294,0.8833333333333334,0.44285714285714284,0.5794871794871795,0.684387987140281
2017,2017oncmp,2017oncmp_qm36,qm36,247,288,0,1,0.2836526947004126,0.032039141414141416,0.9928774928774929,0.7714627786743171,0.7616487455197133,0.632996632996633,0.34675725675310914,0.4959134917641142,0.022058823529411766,1.0,0.7800419791370018,0.9240986717267553,0.8064063090801058,0.6293923625028609
2017,2017txsa,2017txsa_f1m3,f1m3,260,280,0,1,0.07602339181286549,0.0,1.0,0.6371558034158243,0.8180451127819547,0.768288646143661,0.45837475215156376,0.07626772778287928,0.35539094650205755,1.0,0.7303944522487568,0.764983164983165,0.6442411536751159,0.6312738535746311
2019,2019ksla,2019ksla_qm67,qm67,55,38,1,0,0.3348694316436252,0.7687074829931974,0.652200120554551,0.8571428571428571,0.2771272443403591,0.7940251572327043,0.5886209813874785,0.1740911418330773,0.5629251700680272,0.4902551737994776,0.7830687830687831,0.28935727296383035,0.6628930817610063,0.276367738296672
2019,2019mdbet,2019mdbet_qm24,qm24,32,32,0,0,0.07298919567827132,0.6172763222936234,0.26747812527072684,0.8128932732513295,0.2581453634085213,0.6361498727931539,0.5026568979994743,0.05600907029478458,0.524626517273576,0.2992554410080183,0.7711065102369451,0.21539961013645226,0.41510120867919037,0.494206530819803
2017,2017onwat,2017onwat_qm1,qm1,50,235,0,1,0.09740140549611914,0.0911961601616774,0.9633699633699634,0.5382882882882882,0.6498599439775911,0.29545454545454547,0.6902973320733162,0.14337229476959648,0.18704212454212454,0.9735449735449736,0.602048477048477,0.7231559290382821,0.6498579545454546,0.9515952211882251
2017,2017txsa,2017txsa_qf2m1,qf2m1,255,205,1,0,0.053345959595959606,0.0015740740740740739,0.9946581196581197,0.6131346578366447,0.8476190476190476,0.7327044025157233,0.197934552065448,0.398989898989899,0.019373219373219373,0.9868507560815254,0.5878757004584818,0.797069597069597,0.7000483792936624,0.42059724606942056
2017,2017txda,2017txda_qm2,qm2,50,295,0,1,0.0,0.1818181818181818,0.8931623931623931,0.4618055555555556,0.3111111111111111,0.29629629629629634,0.44428080510554735,0.24263038548752833,0.12987012987012989,0.9867724867724869,0.8017939814814815,0.7685185185185185,0.7248677248677248,0.19496458377165282
2019,2019mibg,2019mibg_qm2,qm2,36,45,0,1,0.32296296296296295,0.6535164377861007,0.839360929557008,0.9361111111111112,0.1835648148148148,0.45023148148148145,0.4318930041152263,0.5998268398268398,0.730126303160011,0.6644370879664998,0.9054545454545454,0.5024531024531025,0.7752525252525252,0.638473625140292
2017,2017flwp,2017flwp_qm6,qm6,250,246,1,0,0.10893752309505052,0.0,1.0,0.6573986192350612,0.5550527903469081,0.5362138822346435,0.18453200374247233,0.10648140639220033,0.6538878059345895,0.9867046533713201,0.6215787888873041,0.7755285650022493,0.8382830715132057,0.3321133887416543
2019,2019pncmp,2019pncmp_qm5,qm5,67,83,0,1,0.6563706563706564,0.7054002760524499,0.5505809979494191,0.8690476190476191,0.26560846560846557,0.5975609756097561,0.5794871794871792,0.6822822822822823,0.8583678398895791,0.619958988380041,0.9241269841269841,0.43555555555555553,0.551219512195122,0.572405372405372
2019,2019sccol,2019sccol_qm12,qm12,30,37,0,1,0.2585034013605442,0.5779967159277505,0.4948453608247423,0.8489583333333334,0.2585034013605442,0.8133333333333334,0.22596585804132982,0.22634508348794066,0.7175697865353038,0.4973445798188066,0.8238636363636364,0.30657596371882084,0.7890909090909091,0.23646165155599128
2017,2017misou,2017misou_qm45,qm45,190,115,1,0,0.058403835307388595,0.28395061728395066,0.9857549857549858,0.6613349131121643,0.48604651162790696,0.4742857142857142,0.3485890652557316,0.04688381274675691,0.12551440329218108,0.972934472934473,0.47557925223802,0.40012919896640825,0.45142857142857135,0.3973544973544973
2017,2017onlon,2017onlon_f1m2,f1m2,255,258,0,1,0.09296965040338073,0.0,0.9955015744489429,0.8592411260709915,0.9268292682926829,0.8185978780944456,0.467227269314513,0.08323729030605712,0.4166666666666667,1.0,0.7915299877600979,0.7506775067750678,0.7475903196726995,0.7127712290712515
2019,2019hop,2019hop_qm3,qm3,54,74,0,1,0.3068870523415978,0.7460013670539986,0.5867871259175608,0.8842424242424242,0.27682227682227684,0.48378522062732593,0.4856841271935613,0.5544677544677544,0.8284557547715442,0.7283325370281893,0.9264957264957264,0.4384384384384384,0.7651821862348177,0.5264411447285179
2019,2019onnyo,2019onnyo_qm2,qm2,44,50,0,1,0.130650871459695,0.8300820328131252,0.5372300819061803,0.8462471009909341,0.2269281045751634,0.4583417559463648,0.5310370137359756,0.29844576719576726,0.6938370586329768,0.6594333936106088,0.900978551516186,0.5848148148148149,0.6871420389461628,0.5753756047873692
2017,2017mokc,2017mokc_sf2m3,sf2m3,305,0,1,0,0.04666042446941323,0.0625,1.0,0.6516772920461444,0.888671875,0.6739473684210525,0.49806571543408373,0.01718440185062789,0.0392156862745098,1.0,0.5950033929783206,0.9160539215686273,0.7228482972136222,0.28570077548704376
2019,2019idbo,2019idbo_qm3,qm3,59,84,0,1,0.4047619047619048,0.7836257309941521,0.5977837675950884,0.874050798638387,0.6746031746031745,0.42007575757575766,0.48408891291128936,0.6492248062015503,0.8015468779475571,0.7368972746331238,0.9143318495243083,0.536574074074074,0.2912247474747475,0.43668220615724146
2017,2017waspo,2017waspo_qm45,qm45,225,145,1,0,0.06706734473724767,0.01913704448915716,0.9427745664739885,0.4560722649715623,0.5827444956477215,0.5456885456885457,0.6191082802547768,0.05280190768182592,0.1625895725228564,0.9672954061454213,0.5952175520769135,0.7060931899641577,0.5420222854433381,0.4007105076917343
2019,2019flor,2019flor_qm85,qm85,37,38,0,1,0.15132275132275133,0.4266666666666667,0.6052910052910053,0.9106753812636166,0.25,0.6666666666666666,0.6516956920256646,0.15132275132275133,0.6814814814814815,0.4677248677248677,0.7828612926652143,0.17592592592592593,0.8135593220338984,0.6944699052856708
2019,2019miket,2019miket_qm4,qm4,39,25,1,0,0.1429747207524985,0.5574962345035338,0.5553872053872054,0.6556245686680469,0.4117504409171076,0.7144611067263001,0.5455196106498709,0.23065843621399176,0.5146796431467965,0.5838383838383838,0.7902001380262248,0.2370811287477954,0.8151363676225555,0.7102776982536502
2019,2019mimar,2019mimar_qf4m1,qf4m1,72,95,0,1,0.5340659340659341,0.7581699346405228,0.6994285714285713,0.9619047619047617,0.546583850931677,0.19860627177700343,0.2968952134540747,0.8923076923076922,0.8870733478576617,0.8959999999999999,0.9555555555555556,0.5990338164251208,0.5718157181571816,0.35705045278137076
2019,2019njbe,2019njbe_qm3,qm3,49,47,1,0,0.16071428571428573,0.7163120567375886,0.495774647887324,0.958095238095238,0.394235588972431,0.5659147869674186,0.4655378010970665,0.5384469696969697,0.6942080378250589,0.7201095461658843,0.8182828282828282,0.40438596491228074,0.7465709728867623,0.6274599079273541
2017,2017vabla,2017vabla_qm2,qm2,215,190,1,0,0.08744557329462989,0.08042572757762632,0.9270216962524654,0.5849635960747072,0.6101809954751132,0.6575376633742392,0.37873105172683236,0.07787338447715807,0.093735800064914,0.9599887292194985,0.5098629765296432,0.47336780866192635,0.37882869400379127,0.2247878703574905
2017,2017waspo,2017waspo_qm18,qm18,210,200,1,0,0.04530744336569579,0.1770623742454728,0.8980181668042939,0.5705921712947474,0.554531490015361,0.3281853281853282,0.4814225053078555,0.10399137001078747,0.056859676577986434,0.9567437379576108,0.5585089773614363,0.5992831541218638,0.6843093093093092,0.5996874262797826
2019,2019dal,2019dal_qm45,qm45,83,91,0,1,0.6366567460317459,0.8096296296296298,0.79029374201788,0.9155555555555557,0.5091145833333334,0.6089872568745808,0.5997799779977997,0.6867153679653679,0.7466161616161617,0.8058124346917451,0.8866666666666667,0.5126361268939393,0.849887201999878,0.3545122369379794
2019,2019necmp,2019necmp_qm8,qm8,41,84,0,1,0.42830009496676164,0.7309236947791163,0.6059431524547803,0.873611111111111,0.5453703703703704,0.3613123993558776,0.5575184392100883,0.6332091460296588,0.6639304470629772,0.7635516937842519,0.9528083028083029,0.3908068783068783,0.22838031533683703,0.8213690901057064
2019,2019gal,2019gal_qm6,qm6,58,84,0,1,0.42700632700632707,0.7873207873207874,0.6410452843037112,0.8989010989010989,0.46628842855257946,0.4555184398934398,0.3916848701537698,0.5533333333333333,0.8025525525525525,0.6478464419475655,0.8888888888888888,0.5884696016771488,0.5112847222222222,0.5287081339712921
2017,2017mabri,2017mabri_qm5,qm5,146,155,0,1,0.1394040374770598,0.021786492374727667,0.9620132953466286,0.4703783870450537,0.6531872008062485,0.8345578231292518,0.5426144980285107,0.06554071152567752,0.14644409800119143,0.9196901640340555,0.47624924095512333,0.6825294220252204,0.7232025117739403,0.377750237772718
2019,2019onlon,2019onlon_qm49,qm49,32,59,0,1,0.1527777777777778,0.7134009009009009,0.3529513888888889,0.8626045400238948,0.3401360544217687,0.3713261648745519,0.2261168384879729,0.3149801587301588,0.7435247747747749,0.48277529761904764,0.8668608124253286,0.33892128279883377,0.6632616487455197,0.5548969072164948
2017,2017cabl,2017cabl_qm4,qm4,170,260,0,1,0.06976297245355541,0.3333333333333333,1.0,0.5177935943060498,0.7000000000000001,0.6801075268817204,0.4960055921709607,0.16354900704676492,0.0,1.0,0.6623962040332146,0.7142857142857143,0.5349462365591396,0.402935889754344
2019,2019marcd,2019marcd_qm4,qm4,77,46,1,0,0.42154882154882145,0.7772219805712628,0.6736450071181616,0.9146581406787998,0.6205400782013686,0.49092670894996476,0.44944526425097014,0.5094090413943354,0.7725490196078432,0.6708695223055665,0.8892019424592266,0.23396979759645795,0.861377108983128,0.3913933174515916
2019,2019mifor,2019mifor_qm7,qm7,51,51,0,0,0.3337595907928388,0.6660750507099392,0.5136702568351285,0.7867291844273941,0.44642857142857145,0.6862745098039217,0.6307690207002025,0.2125959079283887,0.7725659229208927,0.5412178956089478,0.8357961542104765,0.31074929971988796,0.8262032085561497,0.46158992845048913
2019,2019inwla,2019inwla_qm3,qm3,62,65,0,1,0.6003898635477583,0.7916391639163916,0.6293650793650793,0.9001633986928105,0.3902777777777778,0.5568223805753496,0.34065868116794035,0.5738791423001949,0.800880088008801,0.6896825396825396,0.840686274509804,0.2972222222222222,0.42823964106624435,0.11912233000195899
2019,2019mdbet,2019mdbet_qm31,qm31,52,49,1,0,0.3333333333333333,0.6698850255351804,0.46308044761653006,0.8142280636559812,0.19483904317699333,0.4940849830999517,0.33389846734420975,0.19710884353741498,0.6810224089635856,0.4411102929144166,0.8401196227283184,0.36600181008075744,0.5696264744429882,0.4176564599905559
2019,2019necmp,2019necmp_qm100,qm100,64,71,0,1,0.444244514419953,0.8251955189177763,0.8652250781993743,0.916374269005848,0.513425925925926,0.44685990338164255,0.4613496625217574,0.5280151946818613,0.7228915662650602,0.710594315245478,0.9,0.7828703703703704,0.6022544283413849,0.6325243873423742
2017,2017nccmp,2017nccmp_qm31,qm31,294,256,1,0,0.11387159634969397,0.25396825396825395,1.0,0.8429016708346925,0.9269841269841269,0.7239583333333334,0.264924335703221,0.06657763040741764,0.5714285714285715,1.0,0.7377176768168109,0.8109440267335004,0.6674890350877193,0.35758200362486203
2019,2019caav,2019caav_qm15,qm15,55,62,0,1,0.22216931216931216,0.8466435185185186,0.5470094317920405,0.9322097378277153,0.23703703703703705,0.6125676238035789,0.7752902155887237,0.38268640789649194,0.6486344537815126,0.6189867251248325,0.8934000566518742,0.3700980392156863,0.1806565322758317,0.49366612316568453
2019,2019mnri,2019mnri_qm35,qm35,56,28,1,0,0.32476551226551226,0.7679516250944823,0.6297562087035772,0.9247015610651975,0.6268939393939394,0.7906698564593301,0.3452054261302817,0.4610615079365079,0.7129629629629629,0.7819548872180452,0.9608585858585857,0.4140625,0.7838345864661654,0.5581781203168487
2017,2017iacf,2017iacf_qm70,qm70,215,185,1,0,0.07407407407407407,0.10465116279069768,0.9905033238366571,0.4975028058361392,0.5221318879855466,0.6170212765957447,0.5886548817277059,0.186763468013468,0.07062632135306553,1.0,0.5509855499438833,0.6496109468670445,0.7593085106382979,0.5400384843102426
2017,2017onlon,2017onlon_qm17,qm17,170,170,0,0,0.13122867279835485,0.0,0.9949723479135244,0.7512623899008807,0.753586800573888,0.69046570157083,0.6864570589854679,0.05279805352798054,0.06597222222222222,0.9943019943019943,0.5786821705426356,0.5020325203252033,0.5125164690382081,0.5097479790775082
2017,2017pahat,2017pahat_qm24,qm24,53,210,0,1,0.3223021582733813,0.08771929824561404,0.9487179487179488,0.4062411347517731,0.3304347826086957,0.7301587301587302,0.7920049968769519,0.03571879338634356,0.05847953216374268,0.9857549857549858,0.7851685952469829,0.84744469870328,0.5439988861041493,0.30534643917726867
2017,2017gacmp,2017gacmp_qm60,qm60,355,235,1,0,0.17536041939711666,0.07930029154518951,1.0,0.8082099335898042,0.8383566760037349,0.6501742160278745,0.5542857142857144,0.06640454346876365,0.0,1.0,0.6945966792514106,0.7973544973544974,0.5489740611691831,0.4718372778253017
2017,2017ilch,2017ilch_qm1,qm1,134,90,1,0,0.3816214476061024,0.2839135654261705,1.0,0.6774140509391565,0.8116246498599439,0.7030955788205168,0.2415115347394924,0.09495174712566018,0.06651549508692367,1.0,0.49380086861785255,0.6970899470899471,0.6939820742637645,0.544696031605637
2017,2017iri,2017iri_qf2m1,qf2m1,355,446,0,1,0.32539271534610736,0.6989664082687339,1.0,0.8621944877795112,0.9142857142857143,0.8250000000000001,0.4055961070559609,0.4773618406451135,0.9977851605758582,1.0,0.8428794294628928,0.8653061224489794,0.9142857142857143,0.09148418491484185
2017,2017mabri,2017mabri_qm8,qm8,350,200,1,0,0.05894612486904576,0.10084033613445377,0.9482639867255251,0.38325100825100816,0.617768474911332,0.736828885400314,0.6113669769720724,0.05232072545042358,0.14878892733564011,0.9635495223730518,0.47583679936621115,0.557889822595705,0.3569747899159664,0.44446109654052685
2017,2017lake,2017lake_qm24,qm24,235,121,1,0,0.021803766105054505,0.0,1.0,0.5333032852564102,0.7191066997518613,0.8850202429149797,0.5017908444086455,0.4165840766435414,0.23198198198198203,0.951923076923077,0.4938151041666667,0.5645161290322581,0.7631578947368421,0.3305410122164049
2019,2019casj,2019casj_qm17,qm17,61,74,0,1,0.12582773776803627,0.903984903984904,0.5566188197767146,0.9072735174430089,0.2809505309505309,0.8003475637746736,0.6088711288711287,0.4438993841978916,0.6602064602064601,0.7940350877192982,0.8151712694085576,0.43123543123543123,0.7070529215030493,0.6792367632367627
2017,2017waahs,2017waahs_qm37,qm37,215,240,0,1,0.1706953074293179,0.0,1.0,0.5532426303854875,0.7269574496465253,0.6440422322775264,0.3849329205366356,0.28357579590976173,0.39038800705467364,1.0,0.648390022675737,0.671201814058957,0.42905982905982903,0.577777777777778
2017,2017bc,2017bc_qf3m3,qf3m3,398,326,1,0,0.12786835748792272,0.0038194444444444443,1.0,0.6719887190684135,0.7196969696969696,0.7101449275362319,0.11407491486946642,0.08272946859903382,0.0,1.0,0.5265647743813683,0.8264462809917356,0.7470355731225297,0.2138410208784781
