,year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
3830,2019,2019iscmp,2019iscmp_qf1m1,qf1m1,43,73,0,1,0.3751443751443752,0.835574681728528,0.6057030481809244,0.8174835010278049,0.3988603988603987,0.6639182058047494,0.444131485798152,0.8018018018018017,0.777972027972028,0.864306784660767,0.7468354430379747,0.7118055555555555,0.5644514072119613,0.8380681818181818
3834,2019,2019marcm,2019marcm_f1m2,f1m2,82,88,0,1,0.6935286935286934,0.8190476190476191,0.8348468069398303,0.847148736037625,0.4852607709750567,0.546975546975547,0.688597944978456,0.8414918414918415,0.7454545454545455,0.903875968992248,0.9722222222222222,0.5627705627705627,0.5282555282555282,0.6317232651339385
3840,2019,2019iri,2019iri_qf1m2,qf1m2,79,101,0,1,0.7340823970037453,0.7286931818181818,0.7777777777777778,0.9515151515151516,0.5367965367965368,0.5318181818181819,0.3354838709677415,0.8728932584269661,0.7734375,0.9234567901234568,0.9791666666666666,0.7380952380952381,0.7531250000000002,0.7310483870967744
3858,2017,2017iri,2017iri_sf2m1,sf2m1,538,508,1,0,0.8071810806145349,0.9302325581395352,1.0,0.8861154446177849,0.8838095238095237,0.9266666666666666,0.3634712084347118,0.5063139863761305,0.4317233154442457,1.0,0.7817112684507381,0.8351648351648352,0.8538461538461539,0.2872917836421484
3887,2019,2019cur,2019cur_sf1m1,sf1m1,95,95,0,0,0.8512443438914027,0.8543417366946778,0.7716635041113219,0.956862745098039,0.4989495798319328,0.7846020761245674,0.3851896088384594,0.8631656804733728,0.9001221001221001,0.8606286186931348,0.963076923076923,0.6437728937728938,0.6977124183006534,0.5024079135754261
3896,2017,2017azpx,2017azpx_qf4m3,qf4m3,421,305,1,0,0.0069124423963133,0.4368279569892472,0.9893162393162394,0.7419898819561551,0.7325581395348837,0.5625000000000001,0.390343222803956,0.0286372613561553,0.0399385560675883,0.993894993894994,0.7937043282743114,0.8870431893687707,0.489060489060489,0.5617269899081876
3902,2017,2017gacmp,2017gacmp_qf1m2,qf1m2,286,401,0,1,0.1061598951507208,0.0466472303206997,1.0,0.6996711728169528,0.7714285714285715,0.6097560975609756,0.345765611633875,0.5535168195718654,0.0226757369614512,1.0,0.9175902244955952,0.8074074074074075,0.6747967479674797,0.8211576846307386
3906,2017,2017mrcmp,2017mrcmp_qf2m3,qf2m3,242,458,0,1,0.1252987541317061,0.0,1.0,0.9105032083755488,0.8288065843621398,0.8292682926829268,0.2774298920410923,0.1175478742623148,0.0631578947368421,1.0,0.8578894043619688,0.9814814814814814,0.7573812580231065,0.3818516598714185
3924,2017,2017okok,2017okok_f1m1,f1m1,235,311,0,1,0.0154761904761904,0.0155449567214273,1.0,0.9408309579338342,0.8315595975232198,0.9165590387851748,0.2933098067560963,0.5530158730158731,0.0256256256256256,1.0,0.7994517865883505,0.9912280701754388,0.7860279441117765,0.1610087138095815
3955,2017,2017wapp,2017wapp_f1m2,f1m2,247,303,0,1,0.0035598705501618,0.1666666666666666,1.0,0.5952861952861953,0.8555555555555555,0.6590909090909091,0.6950489349453078,0.2815036096589494,0.0,1.0,0.9029785029785028,0.9307692307692308,0.6923076923076924,0.4428590407865017
3958,2019,2019micmp4,2019micmp4_sf1m1,sf1m1,99,97,1,0,0.6159979423868313,0.8346193415637858,0.7205142035239122,0.9208333333333334,0.6850266362252664,0.8141701828410689,0.315101923629056,0.8333333333333334,0.9328703703703703,0.9045307443365695,0.9766666666666666,0.4598173515981735,0.7548523206751053,0.6162790697674418
3969,2019,2019okok,2019okok_f1m1,f1m1,38,69,0,1,0.6359259259259259,0.8401084010840109,0.9241338112305854,0.8814814814814814,0.2934714375392341,0.6728395061728394,0.2282828282828281,0.8666666666666667,0.7948350071736012,0.935483870967742,0.7490196078431373,0.519774011299435,0.5980392156862745,0.3885918003565061
3979,2019,2019isde1,2019isde1_qf2m1,qf2m1,50,43,1,0,0.0712788259958071,0.7830303030303029,0.4217054263565891,0.7724137931034482,0.2172839506172839,0.6647417388514597,0.2769643668194393,0.1727140783744557,0.6023310023310023,0.5119260584376865,0.6374889478337754,0.2811016144349478,0.48611830902495,0.3510181135599196
3980,2017,2017micmp4,2017micmp4_sf2m3,sf2m3,329,507,0,1,0.1879307581343164,0.0253393665158371,1.0,0.922153264975715,0.9540889526542324,0.6720512039012495,0.3807365439093475,0.6321525885558583,0.9743589743589745,1.0,0.8393403232852773,0.934959349593496,0.785837651122625,0.478772812241043
3989,2017,2017cmptx,2017cmptx_sf1m6,sf1m6,395,325,1,0,0.0,0.01,1.0,0.6830769230769231,0.9333333333333332,0.7958333333333334,1.0,0.0,0.1999999999999999,1.0,0.5815384615384616,0.8666666666666667,0.6791666666666667,0.5459459459459461
3991,2019,2019txaus,2019txaus_f1m3,f1m3,73,63,1,0,0.5594541910331383,0.7854251012145749,0.5911517925247902,0.8218623481781376,0.5925925925925926,0.5650387229334598,0.3626655571735659,0.925925925925926,0.63003663003663,0.8212560386473431,0.9377289377289378,0.2776518014613252,0.7872157872157871,0.2415458937198066
3994,2019,2019qcmo,2019qcmo_qf4m2,qf4m2,53,78,0,1,0.1794871794871794,0.6477732793522267,0.4817813765182185,0.8022598870056497,0.3916666666666666,0.6089743589743589,0.1856896220985997,0.5783950617283949,0.7446115288220553,0.8184210526315789,0.8810061877858489,0.325515873015873,0.7526455026455027,0.4371610655899933
3999,2019,2019onto3,2019onto3_qf3m1,qf3m1,59,31,1,0,0.1619318181818182,0.8060747663551403,0.4798728813559322,0.9573529411764706,0.3214285714285714,0.4236111111111111,0.4703230148048454,0.2142857142857143,0.7369826435246997,0.5048426150121066,0.8470588235294118,0.2517006802721088,0.5555555555555556,0.5770428763699288
4016,2017,2017njtab,2017njtab_qf1m2,qf1m2,305,288,1,0,0.0582241630276564,0.1167737985919804,1.0,0.7287671232876711,0.7795933188090052,0.763888888888889,0.3178160395979476,0.4551188743328482,0.0282828282828282,1.0,0.8762557077625571,0.8113289760348584,0.5916666666666667,0.7488384804591423
4020,2017,2017waahs,2017waahs_sf1m3,sf1m3,235,208,1,0,0.0687994496044031,0.968253968253968,1.0,0.6269244539921233,0.7948442534908701,0.8448043184885291,0.3841181902123729,0.1771030993042378,0.0413943355119825,1.0,0.9069387755102042,0.704281712685074,0.817496229260935,0.7396800825593397
4028,2017,2017mxto,2017mxto_qf1m1,qf1m1,255,293,0,1,0.0873790206233464,0.0,1.0,0.608600954390926,0.5444270015698587,0.8370370370370369,0.5660388895683016,0.6680017801513128,0.0,1.0,0.8495742667928098,0.8761904761904763,0.7335511982570807,0.4483306836248013
4039,2017,2017arc,2017arc_sf1m3,sf1m3,452,455,0,1,0.1332648167180541,0.196078431372549,1.0,0.8039560241506715,0.8696759259259258,0.742824074074074,0.5384595245575452,0.1588376357737339,0.1897731641676278,1.0,0.8184706341759918,0.9668209876543208,0.7598493100944083,0.6399230285893812
4042,2019,2019utwv,2019utwv_qf4m3,qf4m3,64,70,0,1,0.2190352020860495,0.8653846153846153,0.8007197480881691,0.9363722697056032,0.618983355825461,0.7137907137907137,0.469809760132341,0.2779661016949152,0.6866666666666666,0.5964912280701754,0.937448559670782,0.4615984405458089,0.8048048048048049,0.3541218637992836
4059,2019,2019rismi,2019rismi_f1m2,f1m2,84,67,1,0,0.5936507936507937,0.8333333333333335,0.8627946127946128,0.9391376451077944,0.5222222222222223,0.7415573053368328,0.573736780258519,0.7476190476190476,0.9106280193236715,0.835858585858586,0.8601990049751244,0.4833333333333333,0.7501312335958005,0.645710928319624
4063,2019,2019hop,2019hop_qf2m2,qf2m2,97,75,1,0,0.6343434343434343,0.8150375939849623,0.8521739130434783,0.9466666666666668,0.6006006006006005,0.7192982456140351,0.2428640541848091,0.4393939393939394,0.7894736842105262,0.6739130434782608,0.888888888888889,0.5855855855855856,0.3908382066276804,0.5224963715529755
4079,2019,2019txdls,2019txdls_qf3m1,qf3m1,61,70,0,1,0.1666666666666666,0.7307692307692307,0.4301075268817204,0.8745098039215686,0.4247311827956989,0.5509259259259259,0.3654555028962611,0.3307692307692307,0.7632478632478633,0.4645161290322581,0.8094117647058822,0.3612903225806451,0.4444444444444443,0.2843601895734596
4080,2017,2017onlon,2017onlon_qf3m2,qf3m2,255,330,0,1,0.027250608272506,0.0,0.9943019943019944,0.6396899224806202,0.5869918699186992,0.5520421607378129,0.5686162624821686,0.0929696504033807,0.0,0.9955015744489428,0.8592411260709915,0.9268292682926828,0.8185978780944456,0.467227269314513
4096,2019,2019ohco,2019ohco_qf4m1,qf4m1,26,31,0,1,0.1962121212121212,0.7828282828282829,0.5219696969696971,0.8111888111888113,0.8857142857142857,0.187042842215256,0.1759469696969696,0.9166666666666666,0.8289241622574957,0.5952380952380952,0.8241758241758242,0.7482993197278911,0.244663382594417,0.2172619047619045
4114,2019,2019onnyo,2019onnyo_qf2m2,qf2m2,53,53,0,0,0.5864197530864198,0.776643990929705,0.8734177215189872,0.9344882516925528,0.3940740740740741,0.6033791523482245,0.2959001782531192,0.4222222222222222,0.9183673469387754,0.6379746835443038,0.8762246117084826,0.4417777777777777,0.54524627720504,0.3226381461675575
4121,2019,2019gafor,2019gafor_qf3m1,qf3m1,59,17,1,0,0.4148148148148148,0.7632478632478632,0.6568627450980392,0.9085794655414908,0.2955555555555555,0.8222222222222223,0.7978620019436345,0.1563786008230452,0.8173789173789174,0.8714596949891066,0.9085794655414908,0.4456790123456791,0.8148148148148148,0.197602850664075
4125,2019,2019vagle,2019vagle_f1m1,f1m1,34,83,0,1,0.1578947368421052,0.6650896905184308,0.6264855687606112,0.9770114942528736,0.3947368421052631,0.7426900584795321,0.1777100787001777,0.653125,0.7715875988347899,0.82997311827957,0.8219987228607919,0.5491898148148148,0.4759259259259259,0.8092014329638092
4130,2017,2017arc,2017arc_qf1m2,qf1m2,346,454,0,1,0.2332056432775858,0.0339869281045751,1.0,0.7330195712190846,0.856797138047138,0.5775462962962963,0.6012603056959795,0.1381214356246095,0.1344098423683198,1.0,0.7775056674918323,0.9859182098765432,0.7347608024691358,0.6744325322023249
4136,2019,2019isde1,2019isde1_sf2m3,sf2m3,60,65,0,1,0.1269654088050314,0.6837121212121212,0.4612403100775195,0.8599137931034481,0.5370370370370371,0.612247353224254,0.2260157314505139,0.2025819265143992,0.8151515151515151,0.5618115055079559,0.8003629764065335,0.5406107862248213,0.7505529946135793,0.1224158501046374
4141,2019,2019mike2,2019mike2_sf2m1,sf2m1,56,74,0,1,0.3807716635041112,0.8053097345132744,0.6745730550284631,0.9224598930481284,0.4852941176470589,0.7071704594246458,0.2013840830449828,0.4767025089605735,0.7466404457554899,0.8548387096774194,0.9204545454545456,0.4760348583877995,0.8126520681265207,0.4771241830065358
4151,2019,2019nyli2,2019nyli2_qf3m1,qf3m1,65,87,0,1,0.2032348804500703,0.7140921409214092,0.5930232558139535,0.9250841750841752,0.4322033898305085,0.7475386779184247,0.5368289637952559,0.8143459915611814,0.7859078590785908,0.8785529715762275,0.8110516934046346,0.6384180790960452,0.6232315711094564,0.2726371447455388
4162,2019,2019orgg,2019orgg_qf3m1,qf3m1,64,65,0,1,0.1663299663299663,0.6455116133082234,0.5184210526315789,0.7130906768837804,0.7323671497584541,0.7272727272727272,0.2806739653699819,0.712121212121212,0.9146892655367233,0.8532388663967612,0.960919540229885,0.9244147157190636,0.752913752913753,0.4845024995968393
4176,2017,2017ctwat,2017ctwat_qf3m3,qf3m3,238,240,0,1,0.5374771480804388,0.0582010582010582,0.9755799755799756,0.4935535479013739,0.5666666666666668,0.6687760375468018,0.5285647778664538,0.1253046922608165,0.0176282051282051,0.9626068376068376,0.6327404479578392,0.7791666666666668,0.822858988556663,0.34118947858473
4193,2017,2017hop,2017hop_qf3m3,qf3m3,452,482,0,1,0.4545138119798753,0.2154882154882154,1.0,0.6537894537894537,0.9488042821376156,0.8694162979877266,0.3179516084741949,0.3549773755656107,0.1160493827160493,1.0,0.9121471471471472,0.8667695473251028,0.8121963070942663,0.1973870682019486
4205,2019,2019ilch,2019ilch_sf2m2,sf2m2,72,47,1,0,0.227027027027027,0.837121212121212,0.8081736909323115,0.888888888888889,0.4964539007092199,0.8424390243902439,0.613793103448276,0.7276507276507277,0.7648601398601397,0.7262010020630708,0.8275058275058275,0.5422804146208401,0.6676360225140713,0.4987798408488064
4206,2019,2019mibg,2019mibg_qf2m1,qf2m1,85,61,1,0,0.7435897435897436,0.9438202247191012,0.8758169934640523,0.8132478632478631,0.5876068376068376,0.7622863247863249,0.388509021842355,0.5833333333333334,0.7407704654895665,0.707749766573296,0.9059523809523808,0.4970238095238095,0.9479166666666666,0.3383597883597883
4212,2017,2017mncmp,2017mncmp_qf4m1,qf4m1,330,310,1,0,0.3819940901725289,0.0634920634920634,1.0,0.7064330620171441,0.8371794871794872,0.8822954822954824,0.4180982587869765,0.3751943224062183,0.1616161616161616,1.0,0.7784650095304779,0.8346969696969696,0.3171717171717171,0.4417020224904229
4222,2019,2019mokc,2019mokc_f1m3,f1m3,71,67,1,0,0.6770472895040368,0.9292929292929294,0.7252673796791442,0.8124658532143508,0.585655314757482,0.8356156227673255,0.5820021859322911,0.7254901960784313,0.8964646464646465,0.8901515151515151,0.7275541795665635,0.5482456140350876,0.5257085020242914,0.4108683821814511
4225,2017,2017code,2017code_sf2m2,sf2m2,261,259,1,0,0.0449790794979079,0.5613026819923371,1.0,0.7354807223035627,0.8660130718954248,0.5494864612511673,0.327578331963095,0.0375406787540678,0.0618773946360153,0.9886039886039888,0.8556694322433708,0.8796296296296297,0.6634920634920635,0.4599662007856033
4226,2019,2019hiho,2019hiho_f1m2,f1m2,58,83,0,1,0.4583333333333333,0.896551724137931,0.7275362318840579,0.932267884322679,0.3188405797101449,0.6247464503042597,0.5336164189667372,0.8541666666666666,0.9022988505747126,0.8057971014492754,0.917047184170472,0.6908212560386473,0.8884381338742394,0.8124557678697802
4236,2019,2019txaus,2019txaus_sf1m2,sf1m2,52,56,0,1,0.925925925925926,0.63003663003663,0.8212560386473431,0.9377289377289378,0.2776518014613252,0.7872157872157871,0.2415458937198066,0.579520697167756,0.7541478129713424,0.6436487638533674,0.8959276018099548,0.4021164021164021,0.6650768415474299,0.6085794001395022
4249,2017,2017week0,2017week0_qf2m2,qf2m2,-1,-1,0,0,0.7904761904761904,0.7333333333333334,0.7384615384615385,0.3714285714285714,0.1333333333333333,1.0,0.7687074829931974,0.1428571428571428,1.0,0.6666666666666666,0.0714285714285714,0.3333333333333333,1.0,0.8081632653061224
4251,2019,2019isde2,2019isde2_qf2m2,qf2m2,53,47,1,0,0.2913165266106443,0.6678314890312561,0.7813299232736574,0.7854236034036256,0.451574569221628,0.6451585039302065,0.517219633535368,0.5143990929705216,0.7862957724343863,0.583160800552105,0.8404013177598083,0.2604617604617605,0.5399109619373936,0.5450126208911206
4252,2017,2017bc,2017bc_sf1m3,sf1m3,170,394,0,1,0.1143825980782502,0.1259157509157509,0.9696158542312387,0.6950989330901995,0.6799866799866799,0.5464245899028509,0.3360691521871997,0.8763964371980677,0.5213541666666667,0.9946581196581196,0.7357851164483261,0.7878787878787877,0.4565217391304348,0.3443057132046915
4253,2017,2017waamv,2017waamv_qf3m1,qf3m1,305,255,1,0,0.0492186538698166,0.1218637992831541,0.9952516619183286,0.8786705388835108,0.925925925925926,0.7887219439807086,0.1428508783469709,0.1320993513684543,0.0460829493087557,0.963980463980464,0.7339233854238695,0.6547619047619048,0.736465537801097,0.3998060507650849
4274,2017,2017nmrcc,2017nmrcc_f1m1,f1m1,239,236,1,0,0.1768532307437743,0.0883413461538461,0.9946581196581196,0.8863520434188245,0.8063725490196078,0.6030637254901962,0.811090193827244,0.0900661561702349,0.7519586894586895,1.0,0.5842679307819788,0.835511982570806,0.7724400871459696,0.4643712058110656
4286,2017,2017paca,2017paca_qf3m2,qf3m2,294,298,0,1,0.1570157189089228,0.0,1.0,0.5132503389621595,0.8469387755102039,0.5592029719689294,0.4781569770765453,0.0209445792880258,0.1894444444444444,0.9943019943019944,0.7715056082830026,0.6720238095238095,0.6681107171000787,0.5370863345338138
4287,2019,2019mibb,2019mibb_qf1m1,qf1m1,56,97,0,1,0.2802441731409545,0.7610808309337721,0.5761929049076279,0.9389634494574532,0.2135374697824335,0.921551774985886,0.6597366335886506,0.7767295597484277,0.6657342657342658,0.8265895953757226,0.9718446601941748,0.6392694063926941,0.8742587021916631,0.8109899508231773
4304,2019,2019arli,2019arli_qf3m1,qf3m1,42,68,0,1,0.0200617283950617,0.5815602836879433,0.2507716049382716,0.829268292682927,0.3958333333333333,0.5080645161290323,0.1607361963190184,0.1203703703703703,0.7700101317122594,0.5416666666666666,0.8780487804878049,0.4166666666666667,0.8306451612903226,0.1099035933391763
4319,2017,2017njfla,2017njfla_qf4m2,qf4m2,435,198,1,0,0.0745033112582781,0.0203210382513661,0.9893162393162394,0.4737165963431786,0.71875,0.6376262626262627,0.4787854528819761,0.0454115421002838,0.0696721311475409,0.9755799755799756,0.5024512758689974,0.5595238095238095,0.2575757575757576,0.3260684877793751
4345,2019,2019ohna3,2019ohna3_qf1m2,qf1m2,0,9,0,1,0.3783068783068783,0.858641975308642,0.7027027027027027,0.9292929292929294,0.3259259259259259,0.8842257597684515,0.0507195093182354,0.4047619047619047,0.811111111111111,0.6846846846846848,0.8251748251748253,0.5333333333333333,0.9749155812831646,0.1324514127061899
4363,2019,2019onnob,2019onnob_sf2m1,sf2m1,65,79,0,1,0.6346982758620691,0.8098404255319149,0.730701754385965,0.9333333333333332,0.412797619047619,0.6428571428571428,0.6098239110287303,0.7471264367816093,0.8518103770063457,0.7963065558633425,0.9052631578947368,0.6476190476190476,0.8894736842105262,0.6156285059265402
4375,2019,2019pascs,2019pascs_sf1m6,sf1m6,40,66,0,1,0.6526806526806528,0.8741258741258742,0.6962025316455697,0.8757396449704142,0.4358974358974359,0.7133838383838383,0.6358296622613803,0.8484848484848485,0.9053030303030304,0.9029535864978904,0.8256410256410257,0.4962962962962963,0.7647306397306397,0.8024473813020068
4381,2019,2019week0,2019week0_qf4m1,qf4m1,31,51,0,1,0.0,0.3922480620155039,0.4589147286821705,0.6705882352941176,0.0771929824561403,0.5666666666666667,0.0966469428007889,0.0,0.4156976744186046,0.8837209302325583,0.965861344537815,0.2188283208020049,0.9285714285714284,0.1865666384897154
4387,2019,2019marcm,2019marcm_sf2m1,sf2m1,53,94,0,1,0.5527065527065528,0.7833333333333333,0.7162790697674417,0.9242112482853224,0.6296296296296297,0.4474474474474474,0.6225831399845331,0.6935286935286934,0.8190476190476191,0.8348468069398303,0.847148736037625,0.4852607709750567,0.546975546975547,0.688597944978456
4389,2019,2019okok,2019okok_sf1m2,sf1m2,58,0,1,0,0.1851111111111111,0.8216027874564461,0.6609660351595835,0.8809523809523809,0.4989776701641109,0.4978835978835979,0.4083982683982683,0.8666666666666667,0.7948350071736012,0.935483870967742,0.7490196078431373,0.519774011299435,0.5980392156862745,0.3885918003565061
4401,2017,2017vabla,2017vabla_qf1m1,qf1m1,265,190,1,0,0.1342525399129172,0.2312560856864654,0.9217619986850756,0.3927825261158594,0.6515837104072397,0.7046792377531675,0.3920083666919109,0.0457905770716098,0.0879043600562588,0.9857549857549858,0.2704353476283301,0.8163054695562435,0.7052510220644564,0.2187841850289107
4410,2017,2017cthar,2017cthar_f1m2,f1m2,256,311,0,1,0.0844191096634093,0.2028985507246377,1.0,0.8842767295597485,0.8992248062015502,0.5818181818181818,0.302595383327353,0.5787187839305102,0.0289855072463768,1.0,0.9046540880503144,0.8992248062015503,0.7111111111111111,0.7326476099350159
